,id,date,title,description,author,category,copyright,url,text,source
69,85569,2023-10-03 09:49:00,,Manche Drecksäcke wollen gern die emanzipatorisch-liberaldemokratische Entwicklung der BRD abschreiben. Den Gefallen sollte man ihnen nicht tun. mehr...,,,,,,taz
70,85568,2023-10-03 09:57:00,,Nach Jahren kocht die gewaltsame Konfrontation zwischen PKK und AKP-Staat wieder hoch. Dabei sind Kurden wie Türken dieser Kämpfe müde. mehr...,,,,,,taz
71,85655,2023-10-03 09:58:00,Union: Vor großer Kulisse aus der Minikrise?,Vorm ersten Champions-League-Heimspiel der Klubgeschichte steckt Union Berlin in der Minikrise. Gegen Braga soll die Wende gelingen - und dies im hassgeliebten Olympiastadion.,,Champions-League-Heimspiel,,https://www.zdf.de/nachrichten/sport/union-berlin-sporting-braga-olympiastadion-fussball-champions-league-100.html,,ZDF heute
72,85486,2023-10-03 10:03:05,"Zuwanderung nach Deutschland: Wer kommt, wer darf bleiben?","Die Debatte über Migration ist aufgeheizt. Die Rufe nach einer Begrenzung der Zuwanderung mehren sich. Aber wie viele Geflüchtete leben eigentlich in Deutschland? Und wer kommt, wer darf bleiben? Ein Blick auf Zahlen und Fakten.",,,,https://www.tagesschau.de/inland/innenpolitik/zuwanderung-deutschland-116.html,,Tagesschau
73,85485,2023-10-03 10:13:04,Markus Söder: Stratege im Dilemma,"Dass die CSU mit Markus Söder bei der Bayernwahl am Sonntag erneut stärkste Kraft wird, dürfte wohl kaum jemand ernsthaft bezweifeln. Und doch geht es für Söder auch um seine politische Zukunft. Von Anita Fünffinger.",,,,https://www.tagesschau.de/inland/innenpolitik/soeder-landtagswahl-bayern-100.html,,Tagesschau
74,85578,2023-10-03 10:38:00,,Zu hohe Wassertemperaturen sind wahrscheinlich der Auslöser für den Tod von mehr als hundert Delfinen. Auch Menschen haben mit der Hitze zu kämpfen. mehr...,,,,,,taz
75,85484,2023-10-03 10:39:44,Syrien meldet israelische Luftangriffe im Osten des Landes,Israel soll laut syrischen Angaben militärische Ziele im Osten Syriens angegriffen haben. Dabei seien zwei Menschen verletzt worden. Die israelische Armee äußerte sich nicht zu der mutmaßlichen Attacke.,,,,https://www.tagesschau.de/ausland/asien/syrien-luftangriff-israel-100.html,,Tagesschau
76,85566,2023-10-03 10:44:00,,"Die EU will 127 Millionen Euro dafür geben, die Flucht nach Europa einzudämmen. Doch Präsident Saied sieht darin einen Widerspruch zu früheren Absprachen. mehr...",,,,,,taz
77,85565,2023-10-03 10:50:00,,Zur Deutschen Einheit spricht sich der Bundespräsident für eine Begrenzung sogenannter illegaler Migration aus. Es brauche eine Art neuen Asylkompromiss. mehr...,,,,,,taz
78,85509,2023-10-03 11:04:08,Vier-Millionen-Maske für 150 Euro verkauft – Ahnungsloses Ehepaar zieht vor Gericht,Ein französischer Trödelhändler kaufte für 150 Euro eine historische Maske aus Zentralafrika. Er machte damit einen riesigen Gewinn – mehr als vier Millionen Euro. Nun wehren sich die beiden Verkäufer juristisch.,,Panorama,,https://www.welt.de/vermischtes/article247791152/Frankreich-Vier-Millionen-Maske-fuer-150-Euro-verkauft-Ahnungsloses-Ehepaar-zieht-vor-Gericht.html,,Welt
79,85408,2023-10-03 11:18:44,Baugesellschaft nutzt Schlupfloch - Anwohner verhindern Wohnungen - jetzt will Senat Flüchtlingsheim in Park bauen,"Anwohner in Berlin-Pankow verhinderten, dass mitten in ihrem grünen Park neue Wohnungen gebaut werden. Doch die landeseigene Wohnungsbaugesellschaft Gesobau erkannte ein Schlupfloch im Baugesetz und will nun an derselben Stelle Flüchtlingsheime errichten.Von FOCUS-online-Autorin Nina Müller",,Politik,,https://www.focus.de/politik/baugesellschaft-nutzt-schlupfloch-statt-wohnungen-werden-fluechtlingsheime-im-park-gebaut_id_215098514.html,,Focus
80,85417,2023-10-03 11:29:32,Ukraine-Krieg - Stimmen und Entwicklungen - EU plant neue Finanzhilfe in Höhe von 50 Milliarden Euro für Ukraine,Ein britischer Minister hat mit einer Aussage zum Fortschritt der ukrainischen Gegenoffensive für Aufsehen gesorgt. Der Generalinspekteur der Bundeswehr sieht Russland noch nicht am Ende. Die EU plant neue Hilfen. Alle News zum Krieg in der Ukraine im Ticker.,,Ausland,,https://www.focus.de/politik/ausland/ukraine-krieg-im-ticker-generalinspekteur-der-bundeswehr-sieht-russland-noch-nicht-am-ende_id_57275780.html,,Focus
81,85397,2023-10-03 11:29:32,Ukraine-Krieg - Stimmen und Entwicklungen - EU plant neue Finanzhilfe in Höhe von 50 Milliarden Euro für Ukraine,Ein britischer Minister hat mit einer Aussage zum Fortschritt der ukrainischen Gegenoffensive für Aufsehen gesorgt. Der Generalinspekteur der Bundeswehr sieht Russland noch nicht am Ende. Die EU plant neue Hilfen. Alle News zum Krieg in der Ukraine im Ticker.,,Ausland,,https://www.focus.de/politik/ausland/ukraine-krieg-im-ticker-generalinspekteur-der-bundeswehr-sieht-russland-noch-nicht-am-ende_id_57275780.html,,Focus
82,85556,2023-10-03 11:33:00,,"Wir wollen von Kindern wissen, welche Fragen sie beschäftigen. Jede Woche beantworten wir eine. Diese Frage kommt von Abdul, 9 Jahre alt. mehr...",,,,,,taz
83,85410,2023-10-03 11:45:18,Ampel-Beauftragter fordert - Jeder 18-Jährige soll bis zu 20.000 Euro bekommen,"Der Ostbeauftragte der Bundesregierung, Carsten Schneider (SPD), hat vorgeschlagen, dass alle jungen Menschen in Deutschland mit Erreichen der Volljährigkeit eine größere Einmalzahlung erhalten sollten. „Alle 18-Jährigen sollen bis zu 20.000 Euro als Startkapital vom Staat bekommen“, sagte Schneider der „Rheinischen Post“.",,Deutschland,,https://www.focus.de/politik/deutschland/durch-hoehere-erbschaftsteuer-ampel-beauftragter-jeder-18-jaehrige-soll-bis-zu-20-000-euro-bekommen_id_217628662.html,,Focus
84,85560,2023-10-03 11:59:00,,"Nietzsche, Sartre und zwei Räder. James Hibbard war Radprofi, nun ist er Philosophie-Dozent. Radfahren hat ihm die Grenzen des westlichen Denkens aufgezeigt. mehr...",,,,,,taz
85,85555,2023-10-03 12:00:00,,Meta plant eine monatliche Gebühr für ein werbefreies Facebook und Instagram. Grund dafür ist auch die veränderte Datenschutzlage in Europa. mehr...,,,,,,taz
86,85554,2023-10-03 12:08:00,,"Vor 50 Jahren führte Bremen eine Quote für Kunst im öffentlichen Raum ein, andere Städte folgten. Doch wohin jetzt mit all den Objekten? mehr...",,,,,,taz
87,85552,2023-10-03 12:13:00,,"In der Zukunft regiert eine PolitiKI die Gesellschaft mit. Klingt dystopisch, aber bei ihr zählen keine Bullshit-Argumente, sie löst Probleme rational. mehr...",,,,,,taz
88,85481,2023-10-03 12:22:14,Meta erwägt offenbar Abo für werbefreies Instagram und Facebook,"Mindestens 10 Euro monatlich und dafür keine Werbung: Die Facebook-Mutter Meta erwägt einem Bericht zufolge die Einführung eines Abos zur werbefreien Nutzung von Facebook. Wer weitere Dienste, wie etwa Instagram nutzt, soll dafür zusätzlich zahlen.",,,,https://www.tagesschau.de/wirtschaft/verbraucher/meta-facebook-abo-100.html,,Tagesschau
89,85564,2023-10-03 12:39:00,,Bei einem Treffen der EU-Außenminister in Kyjiw sicherten sie der Ukraine weitere Unterstützung zu. Die einigt sich mit Polen über den Export von Getreide. mehr...,,,,,,taz
90,85561,2023-10-03 12:59:00,,"Verdi fordert für die Beschäftigten im Einzelhandel 2,50 Euro pro Stunde mehr. Trotz zahlreicher Warnstreiks zeigen sich die Arbeitgeber unnachgiebig. mehr...",,,,,,taz
91,85407,2023-10-03 13:13:28,„Einheit nicht in Sicht“ - Altersrenten im Osten weiterhin niedriger als im Westen,"Mehr als 30 Jahre nach der Wiedervereinigung sind die durchschnittlichen gesetzlichen Altersrenten im Osten Deutschlands nach wie vor niedriger als im Westen. Das geht aus einer Aufstellung des Bundesarbeitsministeriums hervor, die den Zeitungen der Funke-Mediengruppe (Dienstag) und auch der Deutschen Presse-Agentur vorliegt.",,Deutschland,,https://www.focus.de/politik/deutschland/einheit-nicht-in-sicht-altersrenten-im-osten-weiterhin-niedriger-als-im-westen_id_217665822.html,,Focus
92,85507,2023-10-03 13:27:04,„Dafür kann Claudia Roth sich erst einmal bei mir entschuldigen“,Birgit Ernst ist CDU-Politikerin in Gütersloh und hat im Kreistag gegen den Ausbau der NS-Gedenkstätte Stalag 326 gestimmt – wie auch die AfD. Nun steht das Vorhaben womöglich vor dem Scheitern. Kulturstaatsministerin Claudia Roth (Grüne) erhebt schwere Vorwürfe. Doch Ernst wehrt sich.,,Deutschland,,https://www.welt.de/politik/deutschland/plus247789738/Streit-ueber-NS-Gedenkstaette-Dafuer-kann-Claudia-Roth-sich-erst-einmal-bei-mir-entschuldigen.html,,Welt
93,85498,2023-10-03 13:38:06,„Migration ist auch eine Frage der Weltordnung“,"Im Rückzug aus Afghanistan und dem Zusammenbruch der Stabilisierungspolitik in der Sahelzone sieht der Politologe Herfried Münkler zwei gewichtige Gründe für den erneuten, großen Flüchtlingsstrom nach Europa. Im WELT-Interview erklärt er, welche Lösungen die Politik derzeit übersieht.",,Deutschland,,https://www.welt.de/politik/deutschland/plus247584546/Herfried-Muenkler-Migration-ist-auch-eine-Frage-der-Weltordnung.html,,Welt
94,85550,2023-10-03 13:49:00,,Nach dem Austritt von Wagenknechtanhängerinnen gibt es in der Ruhrgebietsstadt keine Linksfraktion mehr. Das hat wohl auch profane finanzielle Gründe. mehr...,,,,,,taz
95,85549,2023-10-03 13:50:00,,Echos aus Maschinen und Geräusche aus der Erde. Das Festival „Lehnmusik“ im sächsischen Augustusburg widmet sich der experimentellen Musik. mehr...,,,,,,taz
96,85558,2023-10-03 13:53:00,,Bernhard Weßling ist Chemiker von Beruf – und Kranichforscher aus Berufung. Ein engagierter Lai­en­wis­sen­schaft­le­r. mehr...,,,,,,taz
97,85477,2023-10-03 13:53:42,Migrationsabkommen: Tunesiens Präsident lehnt EU-Finanzhilfen ab,"Steht das Migrationsabkommen zwischen Tunesien und der EU vor dem Aus? Nachdem vor einigen Wochen einer EU-Delegation die Einreise in das nordafrikanische Land verweigert wurde, lehnt Präsident Saied jetzt EU-Gelder als ""Almosen"" ab.",,,,https://www.tagesschau.de/ausland/afrika/tunesien-eu-finanzhilfen-100.html,,Tagesschau
98,85480,2023-10-03 13:55:26,Tag der Deutschen Einheit: Kirchen betonen Bedeutung des Zusammenhalts,Kirchenvertreter haben am Tag der Deutschen Einheit zu mehr Zusammenhalt und Humanität aufgerufen. Bundespräsident Steinmeier bilanzierte die Rolle des Westens bei der Wiedervereinigung kritisch. Dieser habe falsche Signale gesendet.,,,,https://www.tagesschau.de/inland/gesellschaft/tag-der-deutschen-einheit-122.html,,Tagesschau
99,85557,2023-10-03 14:02:00,,"Die Normalisierung der AfD bedeutet das Ende des Erschreckens über den Nationalsozialismus. Wer das verharmlost, nährt die völkische Welle. mehr...",,,,,,taz
100,85618,2023-10-03 14:09:00,Tom Hanks warnt Fans vor KI,"Tom Hanks wehrt sich gegen eine KI-Werbung, Beyoncé tanzt bald durch die US-Kinos und ein Hollywood-Pärchen geht getrennte Wege - die aktuellen Promi-News in Bildern.",,Promi-News in Bildern,,https://www.zdf.de/nachrichten/panorama/stars-promi-news-bilder-aktuell-oktober-2023-100.html,,ZDF heute
101,85482,2023-10-03 14:21:47,Nobelpreis für Physik geht an drei Laserblitz-Forscher,"Den Nobelpreis für Physik teilen sich in diesem Jahr Pierre Agostini, Ferenc Krausz und Anne L'Huillier für ihre Erforschung der Welt der Elektronen in Atomen und Molekülen. Krausz ist Direktor des Max-Planck-Instituts für Quantenoptik in Garching.",,,,https://www.tagesschau.de/wissen/forschung/nobelpreis-physik-160.html,,Tagesschau
102,85547,2023-10-03 14:36:00,,Regisseur Emin Alper zeigt in seinem Spielfilm „Burning Days“ eine korrupte türkische Gesellschaft. Er konnte ihn trotz Einschüchterungen drehen. mehr...,,,,,,taz
103,85548,2023-10-03 14:40:00,,"Ein Kommentator schreibt beim Springermedium „Politico“, nicht alle bei der SS seien Nazis gewesen. Das ist gefährlich – und hilft am Ende nur Putin. mehr...",,,,,,taz
104,85476,2023-10-03 14:42:49,"Rekord-""Wiesn"": 7,2 Millionen Besucher beim Münchner Oktoberfest","Das Münchner Oktoberfest hat in diesem Jahr die Rekordzahl von 7,2 Millionen Besuchern verzeichnet. Nie zuvor strömten so viele Menschen auf die ""Wiesn"".",,,,https://www.tagesschau.de/inland/gesellschaft/oktoberfest-rekordbesuch-100.html,,Tagesschau
105,85559,2023-10-03 14:56:00,,"Auch in der Biolandwirtschaft werden oft Pflanzen nur einer Art angebaut, kritisiert Permakultur-Designer Kennedy. Die Insektenvielfalt geht verloren. mehr...",,,,,,taz
106,85483,2023-10-03 14:59:49,Nach Selbstmordanschlag: Fast 1.000 Festnahmen in der Türkei,Nach dem Selbstmordattentat vom Wochenende geht die Türkei weiter mit harter Hand gegen vermeintliche PKK-Anhänger vor. Laut Innenminister Yerlikaya wurden bei Razzien inzwischen fast 1.000 Menschen festgenommen.,,,,https://www.tagesschau.de/ausland/europa/tuerkei-pkk-festnahmen-100.html,,Tagesschau
107,85478,2023-10-03 15:06:19,"Österreich, Polen und Tschechien verstärken Grenzkontrollen","Nach Deutschland wollen nun auch Österreich, Polen und Tschechien temporäre Grenzkontrollen einführen. Es geht um die Grenzen zur Slowakei. Grund ist der Anstieg der Migration über die Balkanroute.",,,,https://www.tagesschau.de/ausland/europa/eu-grenzkontrollen-polen-teschechien-slowakei-100.html,,Tagesschau
108,85553,2023-10-03 15:18:00,,Ein verschobener Impf-Termin ist kein Weltuntergang. Aber unter gewissen Umständen kann er trotzdem alles infrage stellen. mehr...,,,,,,taz
109,85551,2023-10-03 15:28:00,,Immer mehr Bür­ge­r:in­nen installieren Minifotovoltaikanlagen. Die Bundesnetzagentur hat mehr als 300.000 Steckersolarkraftwerke registriert. mehr...,,,,,,taz
110,85403,2023-10-03 15:29:45,Zum Tag der Deutschen Einheit - Russland schreibt Schulbuch neu – nennt Wiedervereinigung „illegalen Anschluss“,Russische Elftklässler lernen demnächst eine neue Version deutscher Geschichte: „Im Oktober 1990 fand der Anschluss der Bundesrepublik an die DDR statt.“,,Politik,,https://www.focus.de/politik/zum-tag-der-deutschen-einheit-russland-schreibt-schulbuch-neu-nennt-wiedervereinigung-illegalen-anschluss_id_217725487.html,,Focus
111,85539,2023-10-03 15:32:00,,Tausende bejubeln auf einer verschwörungsideologischen Demo in Berlin die AfD. Der Hass auf regierende Po­li­ti­ke­r:in­nen eint die Versammelten. mehr...,,,,,,taz
112,85546,2023-10-03 15:51:00,,"Die diesjährige Ausgabe des Steirischen Herbst in Graz ist eine Herausforderung. Die gezeigte Kunst ist ambivalent, das Publikum soll mitdenken. mehr...",,,,,,taz
113,85475,2023-10-03 16:06:44,"Hubert Aiwanger vor Bayern-Wahl: Einfach gegen ""die da oben""",Oft an der Grenze zum Populismus und auch mal darüber hinaus: Hubert Aiwanger hat den Wahlkampf in Bayern bestimmt wie kein anderer. Der Freie-Wähler-Chef beherrscht die Kunst der Inszenierung. Von R. Kirschner und A. Halder.,,,,https://www.tagesschau.de/inland/innenpolitik/hubert-aiwanger-108.html,,Tagesschau
114,85544,2023-10-03 16:08:00,,Militärgericht der DR Kongo verurteilt Soldaten in Goma. Sie haben 57 Demonstranten erschossen. Aber es gibt Zweifel an der offiziellen Version. mehr...,,,,,,taz
115,85648,2023-10-03 16:11:00,Kanada kürt den dicksten Braunbären,"Wer ist der dickste im ganzen Land? Zu dieser Frage können Kanadier noch eine Woche den prächtigsten Braunbären des Landes wählen. Die ""Fat Bear""-Wahl hat einen ernsten Anlass.",,"""Fat Bear Week""",,https://www.zdf.de/nachrichten/panorama/kanada-baer-braunbaer-wahl-fat-bear-week-100.html,,ZDF heute
116,85647,2023-10-03 16:15:00,Physik-Nobelpreis für drei Teilchenforscher,"Der Physik-Nobelpreis geht an drei Forschende: Der in Deutschland forschende Ferenc Krausz, Pierre Agostini und Anne L'Huillier werden für ihre Arbeit zu Elektronen ausgezeichnet.",,Erforschung der Elektronen-Welt,,https://www.zdf.de/nachrichten/panorama/physik-nobelpreis-vergabe-gewinner-2023-100.html,,ZDF heute
117,85512,2023-10-03 16:15:42,Laser im Milliardstel einer Milliardstel Sekunde,"Der diesjährige Nobelpreis für Physik geht an eine Wissenschaftlerin und zwei Forscher. Ihnen gelang die Entwicklung von Attosekunden-Lasern, die viele Anwendungen in der Forschung ermöglichen und bei der Herstellung von Mikrochips und der Diagnose von Krankheiten helfen.",,Wissenschaft,,https://www.welt.de/wissenschaft/plus247796156/Physik-Nobelpreis-Ultrakurze-Laserpulse-fuer-Mikrochips-und-Medizin.html,,Welt
118,85543,2023-10-03 16:27:00,,"Die zugesagten Hilfen reichen bei Weitem nicht. Die Befürchtung Armeniens, vom Westen alleingelassen zu werden, bestätigt die EU erneut. mehr...",,,,,,taz
119,85404,2023-10-03 16:31:21,"Landtagswahlen, Lidl, Gaspreise - Die wichtigsten Änderungen ab Oktober 2023",Viele Änderungen kommen ab Oktober 2023. Wichtig werden unter anderem die Landtagswahlen sowie die veränderte Gasumlage. Lidl setzt außerdem künftig auf Qualititätsfleisch. Fünfzehn wichtige Änderungen lesen Sie hier im Überblick.,,Finanzen,,https://www.focus.de/finanzen/wahlen-lidl-heizkosten-die-wichtigsten-aenderungen-ab-oktober-2023_id_208151929.html,,Focus
120,85646,2023-10-03 16:32:00,Wofür wird der Physik-Nobelpreis verliehen?,"Licht, Materie und Attosekunden: Was steckt hinter der mit dem Physik-Nobelpreis ausgezeichneten Forschung? Und wofür ist sie hilfreich? Das erklärt Harald Lesch - auch für Laien.",,Lesch erklärt Forschungsgebiet,,https://www.zdf.de/nachrichten/panorama/nobelpreis-physik-harald-lesch-forschung-100.html,,ZDF heute
121,85474,2023-10-03 16:33:12,Deutschland berät Migrationsabkommen mit sechs Staaten,"Rückführungen für jene ohne Bleiberecht, Einwanderung für Fachkräfte: Darauf zielen neue Migrationsabkommen, die der Sonderbevollmächtigte der Bundesregierung aushandelt - mit sechs Staaten aus Europa, Asien, Afrika und Südamerika. Von K.-D. Mäurer.",,,,https://www.tagesschau.de/inland/migrationsabkommen-verhandlungen-bundesregierung-100.html,,Tagesschau
122,85510,2023-10-03 16:33:31,Die überwältigende Mehrheit der Menschen möchte arbeiten,"Ein erhöhtes Bürgergeld führt dazu, dass Menschen nicht arbeiten wollen? So ein Unsinn. Wir müssen die Debatte versachlichen, meint unser Gastautor und nennt die drei hartnäckigsten Mythen, mit denen dringend aufgeräumt werden muss.",,Kommentare,,https://www.welt.de/debatte/kommentare/plus247793152/Debatte-ums-Buergergeld-Die-ueberwaeltigende-Mehrheit-der-Menschen-moechte-arbeiten.html,,Welt
