date,title,description,category,text,source
2023-08-22 11:59:00,"Förderpreis für junge Buchgestaltung: Faltung, Bindung, Bebilderung","Bücher gestalten ist eine eigenständige Kunst. Eine Ausstellung in Berlin zeigt die besten Nachwuchsprojekte, als Bücher und als Installationen. mehr...",Missing,,taz
2022-12-06 11:54:47,"Analyse von Hugo Müller-Vogg - Die einen blechen, andere werden geschont: Erben in Deutschland ist ungerecht","Aktuell wird von vielen Politikern links der Mitte eine höhere Erbschaftsteuer favorisiert. Viel besser wäre es, das bestehende System endlich fair auszugestalten. Geeignet wäre eine ""Flat Rate“ im Erbschaftsfall.Von FOCUS-online-Autor Hugo Müller-Vogg",Other,,Focus
2022-07-09 15:34:00,Die Dächer von Rotterdam: Quietschblau und öko-grün,"Rotterdam hat mehr Flachdächer als jede andere Stadt in den Niederlanden. Diese Fläche soll genutzt werden: für den Klimaschutz, für Lebensmittel, gegen Platzmangel und auch für das Auge. Von F. Wellenzohn und C.Kolden.",Missing,,Tagesschau
2023-09-28 02:58:00,Lawrow: Moskau bleibt bereit für Gespräche,"Laut Außenminister Lawrow sei Moskau weiterhin bereit, Gespräche über die Ukraine zu führen. ""Vorausgesetzt, dass die aktuelle Situation vor Ort berücksichtigt wird"", sagt er.",Other,,ZDF heute
2023-09-17 21:01:12,Vier laufende Strafverfahren - „Das ist sehr unwahrscheinlich“: Trump will sich nicht selbst begnadigen,"Donald Trump hält es für „sehr unwahrscheinlich“, dass er sich im Falle einer zweiten Amtszeit als US-Präsident selbst begnadigen wird. Gegen den Republikaner, der im November kommenden Jahres erneut für das Präsidentenamt kandidieren will, laufen vier strafrechtliche Verfahren.",Ausland,,Focus
2023-09-15 01:03:51,USA: Der Sohn als Wahlkampf-Ballast: Anklage gegen Hunter Biden,"Trockener Alkoholiker, Ex-Junkie, ein Mann mit windigen Geschäften - nun eine Anklage wegen eines gesetzeswidrigen Waffenkaufes: Hunter Biden bereitet seinem Vater politisch zunehmend Probleme.",Other,,stern
2022-06-01 11:48:31,Polizeieinsatz: Unbekannter stiehlt elf Kaninchen aus Garten in Gera,,News,,Zeit
2022-09-25 06:04:00,Was man zur Wahl in Italien wissen muss,"Italien wählt am heutigen Sonntag ein neues Parlament. Dem rechten Block winkt ein Sieg, allen voran den Postfaschisten unter Giorgia Meloni. Fragen und Antworten zur Wahl.",Other,,ZDF heute
2023-01-28 19:57:03,Fußballbundesliga: Hertha BSC trennt sich von Sportgeschäftsführer Fredi Bobic,Die nächste Niederlage war eine zu viel: Nach dem 0:2 im Derby gegen Union Berlin ist Schluss für Fredi Bobic als Sportgeschäftsführer von Hertha BSC.,Other,,Zeit
2022-06-12 07:33:53,"Rheinmetall hat ""Marder"" für Ukraine fertig","Die Ukraine will die 100 ""Marder"", eine Ausfuhrgenehmigung der Bundesregierung fehlt. Nun hat Rheinmetall die ersten Schützenpanzer fertig für den Export.",Other,,ZDF heute
2023-07-14 01:08:44,UN-Hilfe für Syrien kann wieder anlaufen,"Millionen Menschen warten in Syrien auf Hilfe. Die blieb aus, weil Moskau gegen eine Verlängerung des UN-Mandats gestimmt hatte. Jetzt wird ein wichtiger Grenzübergang geöffnet.",Other,,ZDF heute
2022-09-28 22:42:14,USA: Biden scheint bei Auftritt nach toter Abgeordneter zu suchen,"Jackie Walorski starb im August bei einem Autounfall - trotzdem wendet sich der US-Präsident offenbar direkt an sie. Ob Biden sich versprochen habe, fragen Journalisten. Das Weiße Haus weicht aus.",Other,,stern
2022-09-28 16:28:00,Betrugsvorwürfe gegen Hans Niemann: Schummelsport Schach,Endlich redet Schachsuperstar Magnus Carlsen so etwas wie Klartext und bezichtigt Hans Niemann des Betrugs. Doch Beweise fehlen immer noch. mehr...,Missing,,taz
2023-01-04 14:10:57,"Niedergang in Frankfurt – Crack-Konsum auf der Straße, Urin-Gestank, überall Müll","Das Frankfurter Bahnhofsviertel versinkt in der Verelendung. Drogen werden ganz offen konsumiert. Anwohner schimpfen über Verwahrlosung „wie im Harlem der 70er-Jahre“, Geschäfte geben auf. Die Stadt ruft jetzt die Bundesregierung zu Hilfe.",Deutschland,,Welt
2023-06-25 19:29:39,Demonstrationen: Polizei nimmt Teilnehmer von Pride-Walk in Türkei fest,"Die Polizei versuchte bereits vorab, die Versammlung zur Pride-Parade in Istanbul zu verhindern. Doch mehrere Hundert Menschen nahmen an der Veranstaltung teil, bei der es auch zu Festnahmen kam.",Other,,stern
2022-08-12 16:15:36,Gewässersituation: Umweltbehörde warnt vor Blaualgen und Fischsterben,,News,,Zeit
2023-04-04 06:23:00,„Es braucht nicht hunderte Übungen. Ein Standard-Repertoire reicht vollkommen aus“,"Die Gesundheitseffekte von Krafttraining werden oft massiv unterschätzt. Zwei Experten erklären, wie Sie einem altersbedingten Muskelschwund frühzeitig effektiv vorbeugen. Denn: „Indem man die Muskulatur und seine Haltung trainiert, vermeidet man im Alter das typische, gebrechliche Altersbild.“",Other,,Welt
2022-08-03 13:20:00,IAEA: Fragile Lage in Saporischschja,"Die Atombehörde IAEA hat die Lage am ukrainischen Atomkraftwerk Saporischschja als äußerst unbeständig und fragil bezeichnet. Sie werde immer bedrohlicher, so IAEA-Chef Grossi.",Other,,ZDF heute
2023-07-13 03:30:38,Polen: Droht eine neue Oderkatastrophe?,"Keine Fische in Sicht und auch der Kanal scheint tot. Angler haben in der Nähe der Oder erneut tote Fische gefunden, die an der Oberfläche trieben. Unternimmt die Regierung genug zum Schutz des Flusses? Von Martin Adam.",Missing,,Tagesschau
2023-06-16 08:33:27,Wirbelsturm in den USA: Mehrere Tote nach Tornado in Texas,"Mehrere Tote, Verletzte und verwüstete Straßenzüge: Ein Tornado ist über die Kleinstadt Perryton im US-Bundesstaat Texas hinweggefegt und hat dort schwere Schäden hinterlassen. Der Wirbelsturm ist Teil einer gewaltigen Unwetterfront.",Missing,,Tagesschau
2023-03-20 10:40:00,"Regisseurin über Nahverkehr im Speckgürtel: „Wer kein Auto hat, ist am Arsch“","Regisseurin Charlotte Pfeifer zeigt in ihrer Performance „Von A nach B“, was Leute beim Pendeln erleben – und überlegt, wie es besser laufen könnte. mehr...",Missing,,taz
2023-02-16 12:58:50,"Treffpunkt Tanke - Unsere Tankstellen überleben das Verbrenner-Aus, weil sie einen Vorteil haben","Das EU-Parlament hat das Aus für Verbrennungsmotoren in Neuwagen beschlossen. Ist damit auch das Schicksal der guten, alten Tankstelle besiegelt? Wir haben nachgefragt beim Tankstellen-Interessenverband (TIV).Von FOCUS-online-Redakteur Christian Böhm",Other,,Focus
2022-06-15 06:43:48,Corona-Pandemie: Virologe Streeck warnt vor Public Viewings bei Fußball-WM,,News,,Zeit
2022-08-03 12:26:11,Ukrainisches Getreideschiff darf Zielhafen im Libanon anlaufen,Der ukrainische Getreidefrachter hat alle Kontrollen in Istanbul bestanden und fährt nun in Richtung Libanon. Internationale Experten hatten das Schiff zuvor auf Waffen kontrolliert - nicht frei von Spannungen.,Missing,,Tagesschau
2022-08-09 16:49:57,Südkorea: Mindestens neun Tote bei Überschwemmungen,Die stärksten Regenfälle seit Jahrzehnten überfluten Teile von Südkoreas Hauptstadt Seoul. Mindestens neun Menschen ertranken in ihren Wohnungen oder kamen bei Erdrutschen ums Leben.,Missing,,Tagesschau
2023-02-02 20:24:00,Trotz Ministeramt: Faeser tritt in Hessen an,Nancy Faeser will als SPD-Spitzenkandidatin bei der Hessen-Wahl antreten - und zugleich Bundesinnenministerin bleiben. Heftige Kritik kommt aus den Reihen der Union und der FDP.,Other,,ZDF heute
2023-02-10 13:41:20,"Pandemie: Lauterbach: Manche Corona-Maßnahmen waren ""Schwachsinn""","Mit etwas Abstand sieht auch der Gesundheitsminister kritisch zurück auf so manche verordnete Corona-Maßnahme - und findet deutliche Worte. Aber besonders ein Land habe die Regeln ""massiv überreizt"".",Other,,stern
2022-10-15 10:57:16,Pilotenstreik: Eurowings sieht durch Streik Arbeitsplätze gefährdet,Der geplante Pilotenstreik führt laut Eurowings zum Schrumpfen des deutschen Flugbetriebs. Das Unternehmen will Auswirkungen des Streiks auch mit Umbuchungen auffangen.,Other,,Zeit
2023-01-30 11:37:39,Die Schattenseiten des rasanten Biontech-Wachstums,"Mit dem Ende der Pandemie steigt der Druck auf den Impfstoffhersteller Biontech, neue Produkte zu entwickeln. Doch der Absatzrückgang des Erfolgsmedikaments ist dabei nicht die einzige schlechte Nachricht für die Mainzer. Teilweise ist von chaotischen Zuständen die Rede.",Wirtschaft,,Welt
2022-07-18 16:02:00,Kaum Touristen: Der Krieg verändert Polen,Die Beskiden sind eine besondere Landschaft. Wegen des nahen Krieges ist es noch leerer als sonst – der Eindruck der Zerbrechlichkeit kommt auf. mehr...,Missing,,taz
2022-07-23 04:31:00,Klimawandel: Behörde warnt vor UV-Strahlung,Das Amt für Strahlenschutz fordert wegen des Klimawandels mehr Schutz der Bürger vor UV-Strahlung. Seit 2000 habe sich die Zahl der Menschen mit Hautkrebs mehr als verdoppelt.,Other,,ZDF heute
2023-03-28 09:54:20,„Future Combat Air System“ - Neuer deutsch-französischer Kampfjet wird mit Geheimwaffen ausgerüstet,"Frankreich und Deutschland entwickeln gemeinsam einen künftigen Kampfjet unter dem Namen FCAS: Future Combat Air System. Das Flugzeug soll mehr sein als ein Jet, es ist ein ganzes Kampfsystem mit vernetzten Elementen. Das erfordert Einigkeit – aber die ist allenfalls am fernen Horizont erkennbar.Von Gastautor Reinhard Schlieker",Ausland,,Focus
2023-09-15 05:09:38,Irreguläre Einwanderung reduzieren - Lindner: Ungesteuerte Migration gefährdet Stabilität Deutschlands,Bundesfinanzminister Christian Lindner (FDP) sieht in der hohen ungesteuerten Migration eine Gefahr für die fiskalische und gesellschaftliche Stabilität Deutschlands.,Deutschland,,Focus
2022-07-15 14:44:53,Geldvermögen in Deutschland gesunken,Das Geldvermögen der Haushalte in Deutschland ist zurückgegangen. Hauptgrund waren die starken Kursverluste an den Aktienmärkten infolge des Ukraine-Kriegs.,Missing,,Tagesschau
2023-05-31 17:37:00,Waffentest Nordkoreas: Raketenfehlalarm in Südkorea,Nordkoreas fehlgeschlagener Raketentest hat in Südkorea einen fälschlichen Evakuierungsaufruf ausgelöst. Das könnte im Ernstfall fatale Folge haben. mehr...,Missing,,taz
2023-03-17 07:37:00,Bildung: Bund soll mehr Kompetenzen bekommen,"Eine große Mehrheit der Befragten des aktuellen ZDF-Politbarometers findet, dass der Bund in der Schul- und Bildungspolitik mehr mitbestimmen sollte.",Other,,ZDF heute
2023-06-16 06:55:01,Nordkorea: Südkoreas Militär birgt mutmaßliches Raketenwrackteil aus Nordkorea,Ein zwölf Meter langes Wrackteil hat Südkoreas Militär aus dem Gelben Meer gezogen. Die Regierung verspricht sich Erkenntnisse über die Raketenentwicklung Nordkoreas.,Ausland,,Zeit
2022-10-12 22:43:00,Muezzin darf an Kölner Zentralmoschee rufen,An der Kölner Zentralmoschee darf der Muezzin am Freitag erstmals zum Gebet rufen. Laut kommunaler Auflagen darf dabei eine Lautstärke von 60 Dezibel nicht überschritten werden.,Other,,ZDF heute
2023-04-12 17:22:00,"Anti-Gewalt-Gesetz im Iran ""Symbolpolitik""","Ein Gesetzentwurf soll Frauen im Iran angeblich besser vor Gewalt schützen. Das ändere nichts an der Diskriminierung durch das Regime, so ZDF-Korrespondent Brase.",Other,,ZDF heute
2022-10-12 10:20:02,Myanmar: Aung San Suu Kyi erneut wegen Korruption verurteilt,"Die ehemalige Regierungschefin von Myanmar, Aung San Suu Kyi, wurde erneut verurteilt. Das Militärgericht warf ihr Korruption vor, Beobachter sprechen von einem Schauprozess. Insgesamt muss sie 26 Jahre in Haft bleiben.",Missing,,Tagesschau
2023-01-17 17:19:00,Klimaaktivismus in Lützerath: Proteste gehen weiter,Seit Montag ist das Dorf Lützerath geräumt. Ein breites Aktionsbündnis demonstriert auch am Dienstag dezentral weiter gegen den Energiekonzern RWE. mehr...,Missing,,taz
2022-11-21 12:22:00,Mindestens 46 Tote und Hunderte Verletzte,"Bei einem Erdbeben auf Indonesiens Hauptinsel Java sind nach Behördenangaben mindestens 46 Menschen ums Leben gekommen, Hunderte weitere wurden verletzt.",Other,,ZDF heute
2022-09-02 06:19:00,"Russland, China und der zweite Fehler",Kommt nach der Abhängigkeit von Russland eine noch schlimmere? Berlin ringt um eine China-Strategie. Und: Der Kanzler zu Besuch in der Lausitz.,Other,,ZDF heute
2023-03-16 21:15:17,Marktbericht: Wall Street schöpft neue Hoffnung,Das Rettungspaket für die Credit Suisse und Aussagen der US-Finanzministerin Janet Yellen sorgen an der Wall Street für eine schwungvolle Erholung. Aber Fachleute warnen vor zu viel Optimismus.,Missing,,Tagesschau
2023-09-22 07:31:04,Rupert Murdoch: Chef von Fox Corp und News Corp tritt mit 92 Jahren ab,Der US-amerikanische Medienunternehmer Rupert Murdoch beendet seine Karriere. Er übergibt die Leitung der Fox-Gruppe und des Verlags News Corp an seinen Sohn Lachlan.,Other,,Zeit
2022-12-18 18:55:00,Messi und Argentinien sind Weltmeister,Ekstase in Himmelblau und Weiß: 36 Jahre nach dem letzten Titel ist Argentinien wieder Weltmeister. In einem Endspiel für die Geschichtsbücher krönt Lionel Messi seine Karriere.,Other,,ZDF heute
2023-02-06 11:01:00,Wahlwiederholung in Berlin: Noch mal von vorn,"Am 12. Februar wird in Berlin erneut gewählt. Eine Grüne will ihr Mandat verteidigen, eine SPD-Frau hat eigentlich andere Pläne. Unterwegs in der Hauptstadt. mehr...",Missing,,taz
2023-04-13 16:02:00,Staatsanwaltschaft entlastet Letzte Generation: Zu spät,"Klimaaktivisten waren nicht schuld am Tod der Radfahrerin im Oktober, hat die Berliner Staatsanwaltschaft festgestellt. Doch die Stimmung hat sich bereits gedreht. mehr...",Missing,,taz
2023-06-05 05:21:06,"„Wer 25 ist und ein wenig Party haben will, wird wahrscheinlich Berlin vorziehen“","Das Klima hat sich gewandelt in der deutschen Start-up-Szene, sagt Oliver Hanisch, Chef der Campus Founders in Heilbronn. Im WELT-Interview spricht er über Venture Capital, den Standort Deutschland und warum die Unicorn-Idee bald abgelöst werden könnte.",Wirtschaft,,Welt
2022-11-27 05:20:17,Wirtschaft: China spendet Kuba hohe Millionen-Summe,"US-Sanktionen, Corona-Pandemie und Verwaltungsprobleme: Kuba steckt in einer schweren Wirtschaftskrise. Nun erhält das Land finanzielle Hilfe von einem wichtigen Handelspartner.",Other,,stern
2023-07-05 06:41:46,Regulierung durch EU-Kommission: Alter Streit um neue Gentechnik,"Für die grüne Gentechnik gelten strenge Regeln von 2001, obwohl sich die Methoden seitdem weiterentwickelt haben. Die EU-Kommission will diese Regeln nun lockern. Kritiker befürchten einen Dammbruch. Von J. Mayr.",Missing,,Tagesschau
2023-03-26 13:23:21,„Das ist eine Zäsur für den Standort Schweiz“,"Der Chef der Schweizer Bank Vontobel erwartet in der aktuellen Zinskrise Pleiten und Kreditausfälle, gibt aber Entwarnung für große Geldhäuser. Sie seien stabil aufgestellt. Für die weitere Politik der Notenbank prophezeit er ein sehr konkretes Inflations-Szenario.",Wirtschaft,,Welt
2023-03-01 16:13:33,Interview mit Daniel Föst - Zwei Worte fehlten plötzlich in Habecks Heiz-Gesetz,"Das Quasi-Verbot von neuen Öl- und Gasheizungen ab 2024 hat für Aufsehen gesorgt. Der FDP-Bauexperte Daniel Föst erklärt im Interview, wieso er den Gesetzentwurf aus dem Wirtschafts- und Klimaministerium für „brutal“ hält, was Robert Habeck außer acht lässt und so angeblich nicht vereinbart war.Von FOCUS-online-Redakteur Christian Böhm",Other,,Focus
2022-12-22 10:26:52,"Ihm drohen bis zu 40 Jahre Knast - Das steht im Bericht, der Trump hinter Gittern bringen kann","Der US-Untersuchungsausschuss hat den Abschlussbericht zu dem Sturm auf das Kapitol veröffentlicht und der Justiz empfohlen, ein Strafverfahren gegen Donald Trump einzuleiten. Sollten die Anklagepunkte des Berichtes erhoben und Donald Trump für schuldig gesprochen werden, droht ihm eine maximale Strafe von bis zu 40 Jahren Haft.",Other,,Focus
2022-07-15 01:27:33,Klimakrise: Kritik an Geywitz-Vorstoß zu Klima-Debatte über Wohnfläche,"Sind größere Wohnungen klimaschädlicher als kleine? In der Diskussion darum, wie man mehr CO2 im Gebäude-Bereich einsparen kann, regt Bauministerin Klara Geywitz eine Idee an, die nicht jedem gefällt.",Other,,stern
2022-11-04 11:44:03,680 Millionen Euro Steuergelder - Insolvenzverwalter: Das Geld aus der Galeria-Rettung ist weg,"Galeria Kaufhof sucht ein weiteres Mal Rettung in einem Schutzschirmverfahren. Der Verband der Insolvenzverwalter sieht das kritisch. Der Vorsitzende Niering erklärt, dass nur noch zehn Prozent der 680 Millionen Euro schweren Finanzhilfe zu retten wären.",Deutschland,,Focus
2022-06-12 02:00:10,WTO-Konferenz in Genf: Streit über Patente und Fischerei bei WTO-Konferenz,,News,,Zeit
2023-09-26 06:40:09,Donald Trump: Ex-Mitarbeiterin berichtet von verbrannten Dokumenten im Weißen Haus,"Donald Trumps Stabschef soll nach der verlorenen Wahl 2020 im Weißen Haus Papiere verbrannt haben, berichtet eine ehemalige Mitarbeiterin. Das Büro sei verraucht gewesen.",Ausland,,Zeit
2023-04-20 09:52:53,Beratung im Ticker-Protokoll - SPD-Frau wettert in Heizungs-Debatte gegen AfD: „Hass und Hetze“,"Das Bundeskabinett hat grünes Licht für eine Reform des Gebäudeenergiegesetzes gegeben. Ab dem Jahr 2024 soll der Neueinbau von Öl- und Gasheizungen untersagt werden. Die AfD hat zwei Anträge gestellt, um diesen Schritt zu verhindern. Die Beratung im Bundestag im Ticker-Protokoll.",Deutschland,,Focus
2023-02-16 18:00:02,Sabotage der Nord-Stream-Pipelines: Tatort Ostsee,"Seit den Explosionen an den Nord-Stream-Pipelines in der Ostsee 2022 ermitteln Polizeien, Geheimdienste und Justizbehörden in mehreren europäischen Ländern. Was haben die deutschen Ermittler bislang herausgefunden? Von Florian Flade.",Missing,,Tagesschau
