date,title,description,category,text,source,title_description_text,title_cleaned,title_description_text_cleaned
2023-10-02 14:05:00,"Keine Kriminalität, keine Arbeitslosigkeit, keine Hundesteuer: ein Anruf beim Bürgermeister von Dierfeld, dessen Gemeinde aus nur neun Personen besteht. mehr...","Keine Kriminalität, keine Arbeitslosigkeit, keine Hundesteuer: ein Anruf beim Bürgermeister von Dierfeld, dessen Gemeinde aus nur neun Personen besteht. mehr...",Missing,,taz,Ukraine-Krieg: Russen rücken in Sjewjerodonezk weit vor - Russische Streitkräfte haben Sjewjerodonezk offenbar weitgehend unter Kontrolle - damit stünden sie vor einem Kriegsziel: das Gebiet Luhansk zu erobern. Der ukrainische Präsident Selenskyj will mit schweren Waffen besetzte Gebiete zurückerobern. -  ,Kriminalität Arbeitslosigkeit Hundesteuer Anruf Bürgermeister Dierfeld Gemeinde nur Person bestehen mehr,Ukraine-Krieg Russe rücken Sjewjerodonezk weit russisch Streitkraft Sjewjerodonezk offenbar weitgehend Kontrolle damit stehen Kriegsziel Gebiet Luhansk erobern ukrainisch Präsident Selenskyj schwer Waffe besetzt Gebiet zurückerobern
2023-10-02 14:08:05,So gefährlich ist die Lage  - Serbien lässt Truppen gegen Kosovo aufmarschieren,Serbien marschiert erneut an Kosovos Grenze auf: Experten warnen vor gefährlicher Eskalation des ewigen Konflikts und möglichen Auswirkungen auf Europa.,Ausland,,Focus,"Schauspieler ist mit ihr befreundet - Merkel-Freund Matthes: „Die Situation belastet sie sehr“ - aber sagen will sie nichts - Der Schauspieler Ulrich Matthes ist seit langem mit Ex-Kanzlerin Angela Merkel befreundet. In einem Interview hat er nun erklärt, warum sich Merkel bislang weitgehend aus der Öffentlichkeit zurückgezogen hat - und sich das auch nicht wirklich ändern wird. -  ",so gefährlich Lage Serbien lässen Truppe Kosovo aufmarschieren,Schauspieler befreunden Merkel-Freund Matthes Situation belasten sehr sagen Schauspieler Ulrich Matthes lang Ex-Kanzlerin Angela Merkel befreunden Interview nun erklären Merkel bislang weitgehend Öffentlichkeit zurückziehen auch wirklich ändern
2023-10-02 14:38:27,Moskau sieht Prognose bestätigt - Kreml jubelt - USA lassen Ukraine fallen,"Der Kreml prophezeit eine wachsende „Kriegsmüdigkeit“ im Westen, insbesondere in den USA, nachdem finanzielle Hilfen für die Ukraine gestrichen wurden.",Ukraine-Krise,,Focus,"Warum es Kritik am 9-Euro-Ticket gibt - Für neun Euro kann man einen Monat lang in ganz Deutschland Busse, U-Bahnen und Regionalzüge nutzen. Auf den ersten Blick eine richtig tolle Sache. Warum gibt es trotzdem so viel Kritik? Holger Schwesinger über fünf zentrale Punkte. -  ",Moskau sehen Prognose bestätigen Kreml jubeln USA lassen Ukraine fallen,warum Kritik 9-Euro-Ticket geben Euro Monat lang ganz Deutschland Bus U-Bahn Regionalzug nutzen erster Blick richtig toll Sache warum geben trotzdem so Kritik Holger Schwesinger zentral Punkt
2023-10-02 14:43:36,Neuer „Klimazoll“ - Unbemerkt startet die EU jetzt ihren größten „Klima-Coup“,Start für den „Klimazoll“: Die EU will künftig den Import gewisser CO2-intensiver mit einer neuen Abgabe belegen. Die Maßnahme soll das Klima schützen - und die europäische Industrie. Am Sonntag ist jetzt die Testphase gestartet.,Other,,Focus,"Der „Elon Musk vom Balkan“ wagt den großen Sprung - Als Hersteller von elektrischen Supersportwagen hat Mate Rimac sich den Ruf des „Elon Musk vom Balkan“ erworben. Jetzt hat er große Investoren für sein Unternehmen begeistert. Mit deren Geld wagt er sich auf ein neues Geschäftsfeld, das ihn ins Herz der Automobilbranche tragen soll. -  ",neu Klimazoll Unbemerkt starten EU jetzt groß Klima-Coup,Elon Musk Balkan wagen groß Sprung Hersteller elektrisch Supersportwage Mate Rimac Ruf Elon Musk Balkan erwerben jetzt groß Investor Unternehmen begeistern Geld wagen neu Geschäftsfeld Herz Automobilbranche tragen
2023-10-02 15:21:50,„Wir kommen uns vor wie Schüler“ - Nachweispflicht bis zur letzten Schraube: Klimazoll macht Unternehmen fassungslos,Brüssel will europäische Firmen vor Wettbewerbsnachteilen durch den Green Deal schützen. Stattdessen verwirrt die EU-Kommission mit überbordender Bürokratie und beschwört Handelskonflikte herauf.Von FOCUS-online-Autor Hans-Jürgen Moritz (Brüssel),Other,,Focus,Das Ukraine-Update am 1. Juni - In US-Artikel verkündet Biden Lieferung moderner Raketensysteme: Was in der Nacht passiert ist - Die Eroberung der ostukrainischen Stadt Sjewjerodonezk durch russische Truppen steht unmittelbar bevor. Die USA liefern der Ukraine moderne Raketensysteme. Was in der Nacht im Ukraine-Krieg passiert ist. -  ,kommen Schüler Nachweispflicht letzter Schraube Klimazoll machen Unternehmen fassungslos,Ukraine-Update 1. Juni US-Artikel verkünden Biden Lieferung modern Raketensystem Nacht passieren Eroberung ostukrainisch Stadt Sjewjerodonezk russisch Truppe stehen unmittelbar bevor USA liefern Ukraine modern Raketensystem Nacht Ukraine-Krieg passieren
2023-10-02 15:21:50,„Wir kommen uns vor wie Schüler“ - Nachweispflicht bis zur letzten Schraube: Klimazoll macht Unternehmen fassungslos,Brüssel will europäische Firmen vor Wettbewerbsnachteilen durch den Green Deal schützen. Stattdessen verwirrt die EU-Kommission mit überbordender Bürokratie und beschwört Handelskonflikte herauf.Von FOCUS-online-Autor Hans-Jürgen Moritz (Brüssel),Other,,Focus,,kommen Schüler Nachweispflicht letzter Schraube Klimazoll machen Unternehmen fassungslos,
2023-10-02 15:23:23,Balkanflanke unter Druck - Putin ändert Plan und öffnet neue Front gegen NATO,"Russland manipuliert Balkan-Konflikte, öffnet strategische Front gegen die NATO und destabilisiert Europa - wie reagiert der Westen auf Putins neuesten Schachzug im geopolitischen Kräftemessen?",Ausland,,Focus,"Montgomery warnt vor Ausbreitung von Corona-Subvarianten - „Corona ist noch nicht vorbei – das belegt der heftige Ausbruch von Omikron in Portugal“, warnt Frank Ulrich Montgomery. Dort breite sich derzeit die Variante BA.5 aus. Dabei hat das Land eine gute Impfquote. -  ",Balkanflanke Druck Putin ändern Plan öffnen neu Front NATO,Montgomery warnen Ausbreitung Corona-Subvariante Corona noch vorbei belegen heftig Ausbruch Omikron Portugal warnen Frank Ulrich Montgomery dort breiten derzeit Variante BA.5 dabei Land gut Impfquote
2023-10-02 16:25:00,"Vincent-G etabliert auf Youtube ein neues, altes Meinungsformat: das lockere Drauflosreden. Journalistisch fundiert, aber ohne lange Quellenliste. mehr...","Vincent-G etabliert auf Youtube ein neues, altes Meinungsformat: das lockere Drauflosreden. Journalistisch fundiert, aber ohne lange Quellenliste. mehr...",Missing,,taz,"AfD in Baden-Württemberg: Weidel will Landesvorsitz abgeben - Nach zwei Jahren als Landeschefin der AfD in Baden-Württemberg gibt Alice Weidel auf. Sie wolle nicht mehr für das Amt kandidieren und sich stattdessen auf die Ämter in Berlin fokussieren, hieß es aus Parteikreisen. -  ",Vincent-G etablieren Youtube neu alt Meinungsformat locker drauflosreden Journalistisch fundieren lang Quellenlist mehr,AfD Baden-Württemberg Weidel Landesvorsitz abgeben Jahr Landeschefin AfD Baden-Württemberg geben Alice Weidel mehr Amt kandidieren stattdessen Amt Berlin fokussieren heißen Parteikreise
2023-10-02 17:05:00,Rhein geht auf Distanz zu Merz' Wortwahl,Für seine Zahnarzt-Aussage erntete Merz viel Kritik. In den eigenen Reihen blieb es vorerst ruhig - nun geht Boris Rhein auf Distanz zur Wortwahl. Rhein steckt mitten im Wahlkampf.,Politik,,ZDF heute,"Versorgungsengpässe: ""Die Lage an Kinderkliniken ist dramatisch"" - Ärzteverbände prangern dramatische Versorgungsengpässe in Kinderkliniken an. Grund sei vor allem Personalmangel - viele Betten könnten nicht belegt werden. Mit den im Herbst üblichen Infektionswellen drohe eine komplette Überlastung. -  ",Rhein gehen Distanz Merz Wortwahl,Versorgungsengpäs Lage Kinderklinike dramatisch Ärzteverband prangern dramatisch Versorgungsengpäs Kinderklinike Grund Personalmangel Bett belegen Herbst üblich Infektionswell drohen komplett Überlastung
2023-10-02 17:14:00,"In Gütersloh verhindern CDU, Freie Wähler und AfD die Finanzierung einer NS-Gedenkstätte. Die muss nun schließen. mehr...","In Gütersloh verhindern CDU, Freie Wähler und AfD die Finanzierung einer NS-Gedenkstätte. Die muss nun schließen. mehr...",Missing,,taz,"Wer wie vom Entlastungspaket profitieren kann - Weg frei für das nächste Entlastungspaket: Heute kommen 9-Euro-Ticket, Tankrabatt und Zuschläge für ärmere Familien. Wer wie von den Hilfen profitieren kann - ein Überblick. -  ",Gütersloh verhindern CDU frei Wähler AfD Finanzierung NS-Gedenkstätte muss nun schließen mehr,Entlastungspaket profitieren Weg frei nächster Entlastungspaket heute kommen Tankrabatt Zuschlag arm Familie Hilfe profitieren Überblick
2023-10-02 17:19:26,Analyse von Ulrich Reitz - Soll Deutschland raus aus Seenotrettung? Wo Elon Musk recht hat - und wo nicht,"Elon Musk greift Annalena Baerbock wegen der staatlichen Subventionen für Seenotretter an. Da hat er einen wunden Punkt erwischt, der reichste und vielleicht auch einflussreichste Mensch der Welt.",Ausland,,Focus,"Wie ARD und ZDF unsere Kinder sexualisieren und umerziehen - Transgender-Ideologie in der „Sendung mit der Maus“, Videos zu Penisentfernung oder Drogen-Sex: Unsere fünf Gastautoren, Biologen und Mediziner, haben Beiträge des öffentlich-rechtlichen Rundfunks analysiert. Ihr Vorwurf: ARD, ZDF und Co. verfolgten eine bedrohliche Agenda. -  ",Analyse Ulrich Reitz Deutschland raus Seenotrettung Elon Musk Recht haben wo,wie ARD ZDF Kind sexualisieren umerzieh Transgender-Ideologie Sendung Maus Videos Penisentfernung Drogen-Sex Gastautore Biologe Mediziner Beitrag öffentlich-rechtlich Rundfunk analysieren Vorwurf ARD ZDF Co. verfolgen bedrohlich Agenda
2023-10-02 17:30:00,"Tim Staffel beschwört das intensive Großstadtleben und die Macht der Liebe, allem Prekären zum Trotz: „Südstern“ ist ein Berlinroman mit Sprachflow. mehr...","Tim Staffel beschwört das intensive Großstadtleben und die Macht der Liebe, allem Prekären zum Trotz: „Südstern“ ist ein Berlinroman mit Sprachflow. mehr...",Missing,,taz,China: Shanghai hebt Corona-Lockdown größtenteils auf - Nach zwei Monaten dürfen sich die Bürger der größten chinesischen Stadt wieder freier bewegen. Ein Versammlungsverbot sowie die Maskenpflicht bleiben aber bestehen. -  ,Tim Staffel beschwören intensiv Großstadtleben Macht Liebe Prekär Trotz Südster Berlinroman Sprachflow mehr,China Shanghai heben Corona-Lockdown größtenteils Monat Bürger groß chinesisch Stadt wieder frei bewegen Versammlungsverbot Maskenpflicht bleiben aber bestehen
2023-10-02 18:20:44,EU will Überwachungssoftware - Zoff um Kinderporno-Tracking - „Chatkontrolle“ könnte Unschuldige treffen,"Die EU-Kommission setzt sich für eine Überwachungssoftware im Internet ein, die Kindesmissbrauch aufdecken soll. Doch die Ampel-Regierung, Experten und Datenschützer wehren sich gegen eine Kontrolle ohne Verdacht. Das steckt hinter dem EU-Projekt.Von FOCUS-online-Autor Aaron Baumgart",Deutschland,,Focus,Haushaltswoche im Bundestag - Generaldebatte im Liveticker: Scholz muss seine Politik und seine Ausgaben erklären - Am heutigen Mittwoch stand die Generaldebatte im Bundestag an. Oppositionsführer Friedrich Merz (CDU) ging Olaf Scholz (SPD) hart wegen langsamer bis ausbleibender Waffenlieferungen an. Der Kanzler wehrte sich fast hitzig gegen die Vorwürfe - und machte eine überraschende Ankündigung. -  ,EU Überwachungssoftware Zoff Kinderporno-Tracking Chatkontroll Unschuldige treffen,Haushaltswoche Bundestag Generaldebatte Liveticker Scholz muss Politik Ausgabe erklären heutig Mittwoch stehen Generaldebatte Bundestag Oppositionsführer Friedrich Merz CDU gehen Olaf Scholz SPD hart langsamer ausbleibend Waffenlieferunge Kanzler wehren fast hitzig Vorwurf machen überraschend Ankündigung
2023-10-02 18:20:44,EU will Überwachungssoftware - Zoff um Kinderporno-Tracking - „Chatkontrolle“ könnte Unschuldige treffen,"Die EU-Kommission setzt sich für eine Überwachungssoftware im Internet ein, die Kindesmissbrauch aufdecken soll. Doch die Ampel-Regierung, Experten und Datenschützer wehren sich gegen eine Kontrolle ohne Verdacht. Das steckt hinter dem EU-Projekt.Von FOCUS-online-Autor Aaron Baumgart",Deutschland,,Focus,Die Wahrheit: Bamm! Futschikato! Verglüht! - Auch das noch: Ein Angriff aus dem All steht bevor! Experten schließen eine Alien-Attacke nicht aus. mehr... -  ,EU Überwachungssoftware Zoff Kinderporno-Tracking Chatkontroll Unschuldige treffen,Wahrheit Bamm Futschikato Verglüht auch noch Angriff All stehen bevor Experte schließen Alien-Attacke mehr
2023-10-02 18:38:00,„This Is Going to Hurt“ zeigt den harten Alltag in einem staatlichen Krankenhaus in Großbritannien. Der Autor der Serie arbeitete selbst in einem. mehr...,„This Is Going to Hurt“ zeigt den harten Alltag in einem staatlichen Krankenhaus in Großbritannien. Der Autor der Serie arbeitete selbst in einem. mehr...,Missing,,taz,"„Eingriffe können nicht allein mit der Existenz des Virus begründet werden“ - Die sogenannte epidemische Lage ermöglicht tiefe Grundrechtseingriffe wie Ausgangssperren. Der Chef der Corona-Evaluierungskommission schlägt vor, das Konstrukt aufzugeben. Rechtswissenschaftler zweifeln allerdings an der Sinnhaftigkeit. Was schlagen sie vor? -  ",This Is zeigen hart Alltag staatlich Krankenhaus Großbritannien Autor Serie arbeiten selbst mehr,Eingriff allein Existenz Virus begründen sogenannter epidemisch Lage ermöglichen tief Grundrechtseingriff Ausgangssperr Chef Corona-Evaluierungskommission schlagen Konstrukt aufgeben Rechtswissenschaftler zweifeln allerdings Sinnhaftigkeit schlagen
2023-10-02 18:39:00,"Nicht alle können reisen. Unser Autor gönnt sich einen Trip – mit überschaubarem Budget. Wie schwer ist entspannen, wenn man rechnen muss? mehr...","Nicht alle können reisen. Unser Autor gönnt sich einen Trip – mit überschaubarem Budget. Wie schwer ist entspannen, wenn man rechnen muss? mehr...",Missing,,taz,SPD-Plan für „soziales Klimageld“: Nicht alles über einen Kamm scheren - Klima- und Sozialpolitik sind zwei verschiedene Dinge. Das eine wie das andere erfordert eigene Herangehensweisen und Lösungen. mehr... -  ,reisen Autor gönnen Trip überschaubar Budget wie schwer entspannen rechnen muss mehr,SPD-Plan sozial Klimageld Kamm scher Sozialpolitik verschieden Ding anderer erfordern eigen Herangehensweise Lösung mehr
2023-10-02 18:43:00,Sandra Rummlers Debütcomic „Seid befreit“ übers Aufwachsen in der DDR und zur Wendezeit erzählt von Befreiung und Entwurzelung zugleich. mehr...,Sandra Rummlers Debütcomic „Seid befreit“ übers Aufwachsen in der DDR und zur Wendezeit erzählt von Befreiung und Entwurzelung zugleich. mehr...,Missing,,taz,"Politische Entwicklungen und Stimmen zum Krieg - Auch Deutschland betroffen: Russland stellt Gaslieferungen an Shell ein - Habeck kritisiert Orban für seine Blockade-Haltung beim Öl-Embargo scharf. Polens Präsident will Wladimir Putin aus dem Amt entfernt sehen. In der Nacht gab Biden bekannt, dass die USA moderne Raketensysteme an die Ukraine liefern werden. Alle Stimmen und Entwicklungen zum Ukraine-Krieg hier im Ticker. -  ",Sandra Rummler Debütcomic befreien Aufwachsen DDR Wendezeit erzählen Befreiung Entwurzelung zugleich mehr,politisch Entwicklung Stimme Krieg auch Deutschland betreffen Russland stellen Gaslieferunge Shell ein Habeck kritisieren Orban Blockade-Haltung Öl-Embargo scharf Polen Präsident Wladimir Putin Amt entfernt sehen Nacht geben Biden bekannt USA modern Raketensystem Ukraine liefern Stimme Entwicklung Ukraine-Krieg hier Ticker
2023-10-02 18:44:00,"Die erste feministische Buchhandlung Deutschlands eröffnete 1975. Ein junges Team will an die Idee des Ladens anknüpfen, in dem es mehr als Bücher gab. mehr...","Die erste feministische Buchhandlung Deutschlands eröffnete 1975. Ein junges Team will an die Idee des Ladens anknüpfen, in dem es mehr als Bücher gab. mehr...",Missing,,taz,,erster feministisch Buchhandlung Deutschland eröffnen jung Team Idee Laden anknüpfen mehr Buch geben mehr,
2023-10-02 18:49:00,"Chinas einstiges Erfolgsmodell gelangt an seine Grenzen. Fast alle Experten glauben, mehr „Kapitalismus“ könnte eine Lösung sein. mehr...","Chinas einstiges Erfolgsmodell gelangt an seine Grenzen. Fast alle Experten glauben, mehr „Kapitalismus“ könnte eine Lösung sein. mehr...",Missing,,taz,Krieg in der Ukraine: USA liefern der Ukraine Mehrfachraketenwerfer  – Scholz sagt Kiew Flugabwehrsystem zu - USA liefern der Ukraine Mehrfachraketenwerfer +++ Schwere Gefechte in Sjewjerodonezk +++ Die Entwicklungen im Ukraine-Krieg im stern-Ticker. -  ,China einstig Erfolgsmodell gelangen Grenze fast Experte glauben Kapitalismus Lösung mehr,Krieg Ukraine USA liefern Ukraine Mehrfachraketenwerfer Scholz sagen Kiew Flugabwehrsystem USA liefern Ukraine Mehrfachraketenwerfer schwer Gefecht Sjewjerodonezk Entwicklung Ukraine-Krieg stern-Ticker
2023-10-02 19:00:00,"Merkel: ""Schlag in die Magengrube""",Erstes TV-Interview nach ihrer Kanzlerschaft,Other,,ZDF heute,"EVP wählt Manfred Weber zum Vorsitzenden - Der CSU-Politiker Manfred Weber ist zum Vorsitzenden der Europäischen Volkspartei gewählt worden. Die Delegierten stimmten für Weber, der für die Nachfolge von Donald Tusk antrat. -  ",Merkel Schlag Magengrube,EVP wählen Manfred Weber vorsitzend CSU-Politiker Manfred Weber vorsitzend europäisch Volkspartei wählen delegierter stimmen Weber Nachfolge Donald Tusk antreten
2023-10-02 19:25:00,"Tablet, Toaster & Co. - Reparatur statt Tonne","Kaputte Elektrogeräte landen oft im Müll, weil sich eine Reparatur nicht lohnt. Dabei würde Reparieren Ressourcen sparen und das Klima schonen. Warum also nicht öfter schrauben?",Other,,ZDF heute,"News zur Corona-Pandemie - Corona-Inzidenz steigt zweiten Tag in Folge - Am Mittwoch sinken die Corona-Zahlen weiterhin, die Inzidenz steigt hingegen den zweiten Tag in Folge. Shanghai hebt nach zwei Monaten Lockdown viele Beschränkungen auf. Alle News finden Sie im Corona-Ticker. -  ",Tablet Toaster Co. Reparatur Tonne,News Corona-Pandemie Corona-Inzidenz steigen zweiter Tag Folge Mittwoch sinken Corona-Zahle weiterhin Inzidenz steigen hingegen zweiter Tag Folge Shanghai heben Monat Lockdown Beschränkung finden Corona-Ticker
