,date,title,description,category,text,source,title_description_text
48,2023-10-02 18:38:00,„This Is Going to Hurt“ zeigt den harten Alltag in einem staatlichen Krankenhaus in Großbritannien. Der Autor der Serie arbeitete selbst in einem. mehr...,„This Is Going to Hurt“ zeigt den harten Alltag in einem staatlichen Krankenhaus in Großbritannien. Der Autor der Serie arbeitete selbst in einem. mehr...,Missing,,taz,„This Is Going to Hurt“ zeigt den harten Alltag in einem staatlichen Krankenhaus in Großbritannien. Der Autor der Serie arbeitete selbst in einem. mehr...-„This Is Going to Hurt“ zeigt den harten Alltag in einem staatlichen Krankenhaus in Großbritannien. Der Autor der Serie arbeitete selbst in einem. mehr...-None
49,2023-10-02 18:39:00,"Nicht alle können reisen. Unser Autor gönnt sich einen Trip – mit überschaubarem Budget. Wie schwer ist entspannen, wenn man rechnen muss? mehr...","Nicht alle können reisen. Unser Autor gönnt sich einen Trip – mit überschaubarem Budget. Wie schwer ist entspannen, wenn man rechnen muss? mehr...",Missing,,taz,"Nicht alle können reisen. Unser Autor gönnt sich einen Trip – mit überschaubarem Budget. Wie schwer ist entspannen, wenn man rechnen muss? mehr...-Nicht alle können reisen. Unser Autor gönnt sich einen Trip – mit überschaubarem Budget. Wie schwer ist entspannen, wenn man rechnen muss? mehr...-None"
50,2023-10-02 18:43:00,Sandra Rummlers Debütcomic „Seid befreit“ übers Aufwachsen in der DDR und zur Wendezeit erzählt von Befreiung und Entwurzelung zugleich. mehr...,Sandra Rummlers Debütcomic „Seid befreit“ übers Aufwachsen in der DDR und zur Wendezeit erzählt von Befreiung und Entwurzelung zugleich. mehr...,Missing,,taz,Sandra Rummlers Debütcomic „Seid befreit“ übers Aufwachsen in der DDR und zur Wendezeit erzählt von Befreiung und Entwurzelung zugleich. mehr...-Sandra Rummlers Debütcomic „Seid befreit“ übers Aufwachsen in der DDR und zur Wendezeit erzählt von Befreiung und Entwurzelung zugleich. mehr...-None
51,2023-10-02 18:44:00,"Die erste feministische Buchhandlung Deutschlands eröffnete 1975. Ein junges Team will an die Idee des Ladens anknüpfen, in dem es mehr als Bücher gab. mehr...","Die erste feministische Buchhandlung Deutschlands eröffnete 1975. Ein junges Team will an die Idee des Ladens anknüpfen, in dem es mehr als Bücher gab. mehr...",Missing,,taz,"Die erste feministische Buchhandlung Deutschlands eröffnete 1975. Ein junges Team will an die Idee des Ladens anknüpfen, in dem es mehr als Bücher gab. mehr...-Die erste feministische Buchhandlung Deutschlands eröffnete 1975. Ein junges Team will an die Idee des Ladens anknüpfen, in dem es mehr als Bücher gab. mehr...-None"
52,2023-10-02 18:49:00,"Chinas einstiges Erfolgsmodell gelangt an seine Grenzen. Fast alle Experten glauben, mehr „Kapitalismus“ könnte eine Lösung sein. mehr...","Chinas einstiges Erfolgsmodell gelangt an seine Grenzen. Fast alle Experten glauben, mehr „Kapitalismus“ könnte eine Lösung sein. mehr...",Missing,,taz,"Chinas einstiges Erfolgsmodell gelangt an seine Grenzen. Fast alle Experten glauben, mehr „Kapitalismus“ könnte eine Lösung sein. mehr...-Chinas einstiges Erfolgsmodell gelangt an seine Grenzen. Fast alle Experten glauben, mehr „Kapitalismus“ könnte eine Lösung sein. mehr...-None"
53,2023-10-02 19:00:00,"Merkel: ""Schlag in die Magengrube""",Erstes TV-Interview nach ihrer Kanzlerschaft,Other,,ZDF heute,"Merkel: ""Schlag in die Magengrube""-Erstes TV-Interview nach ihrer Kanzlerschaft-None"
54,2023-10-02 19:25:00,"Tablet, Toaster & Co. - Reparatur statt Tonne","Kaputte Elektrogeräte landen oft im Müll, weil sich eine Reparatur nicht lohnt. Dabei würde Reparieren Ressourcen sparen und das Klima schonen. Warum also nicht öfter schrauben?",Other,,ZDF heute,"Tablet, Toaster & Co. - Reparatur statt Tonne-Kaputte Elektrogeräte landen oft im Müll, weil sich eine Reparatur nicht lohnt. Dabei würde Reparieren Ressourcen sparen und das Klima schonen. Warum also nicht öfter schrauben?-None"
55,2023-10-02 22:49:00,Historisches Olympia-Aus für DTB-Frauen,Erstmals seit 20 Jahren wird bei Olympia keine deutsche Frauenriege turnen: Das DTB-Team hat bei der Turn-WM die Qualifikation für Paris 2024 mit dem 13. Platz knapp verpasst.,Other,,ZDF heute,Historisches Olympia-Aus für DTB-Frauen-Erstmals seit 20 Jahren wird bei Olympia keine deutsche Frauenriege turnen: Das DTB-Team hat bei der Turn-WM die Qualifikation für Paris 2024 mit dem 13. Platz knapp verpasst.-None
56,2023-10-02 23:36:55,Ostdeutschlands grüne Revolution - Und plötzlich hinkt der Westen dem Osten hinterher,"Erneuerbare Energien sind heute wichtiger denn je. Der Tag der Deutschen Einheit ist der perfekte Anlass, einen Blick in die Geschichte der Erneuerbaren zu wagen - vor allem die Rolle Ostdeutschlands überrascht.Von Experte Wolfgang Gründinger",Other,,Focus,"Ostdeutschlands grüne Revolution - Und plötzlich hinkt der Westen dem Osten hinterher-Erneuerbare Energien sind heute wichtiger denn je. Der Tag der Deutschen Einheit ist der perfekte Anlass, einen Blick in die Geschichte der Erneuerbaren zu wagen - vor allem die Rolle Ostdeutschlands überrascht.Von Experte Wolfgang Gründinger-None"
57,2023-10-02 23:49:32,UN-Sicherheitsrat billigt Eingreiftruppe in Haiti,"Haiti ist seit Jahren in einer schweren Krise. Politische Instabilität, Gewalt und wirtschaftliche Stagnation lähmen das Land. Nun stimmte der UN-Sicherheitsrat für die Entsendung einer Eingreiftruppe, um den Karibikstaat zu stabilisieren.",Missing,,Tagesschau,"UN-Sicherheitsrat billigt Eingreiftruppe in Haiti-Haiti ist seit Jahren in einer schweren Krise. Politische Instabilität, Gewalt und wirtschaftliche Stagnation lähmen das Land. Nun stimmte der UN-Sicherheitsrat für die Entsendung einer Eingreiftruppe, um den Karibikstaat zu stabilisieren.-None"
58,2023-10-03 02:11:46,Anhörung im EU-Parlament zu künftigem Klimaschutzkommissar,Nach dem Abgang von EU-Kommissionsvize Timmermans sollen künftig der Niederländer Hoekstra und der Slowake Sefcovic einen zentralen Bereich der EU-Politik verantworten. Aber vorher müssen sich beide dem EU-Parlament stellen. Von Jakob Mayr.,Missing,,Tagesschau,Anhörung im EU-Parlament zu künftigem Klimaschutzkommissar-Nach dem Abgang von EU-Kommissionsvize Timmermans sollen künftig der Niederländer Hoekstra und der Slowake Sefcovic einen zentralen Bereich der EU-Politik verantworten. Aber vorher müssen sich beide dem EU-Parlament stellen. Von Jakob Mayr.-None
59,2023-10-03 03:43:49,Erzkonservativer US-Abgeordneter will McCarthy absetzen,Der Weg zum Vorsitz des US-Repräsentantenhauses war steinig für Kevin McCarthy. Nach dem heftigen Haushaltsstreit vom Wochenende macht ihm der rechte Rand seiner Partei erneut das Leben schwer - und greift zu einem seltenen Mittel.,Missing,,Tagesschau,Erzkonservativer US-Abgeordneter will McCarthy absetzen-Der Weg zum Vorsitz des US-Repräsentantenhauses war steinig für Kevin McCarthy. Nach dem heftigen Haushaltsstreit vom Wochenende macht ihm der rechte Rand seiner Partei erneut das Leben schwer - und greift zu einem seltenen Mittel.-None
60,2023-10-03 03:51:23,Tag der Deutschen Einheit: Wenn Zuversicht schwerfällt,Der Tag der Deutschen Einheit ist ein Feiertag - viele Menschen sehen die Wiedervereinigung aber auch mit zwiespältigen Gefühlen. Sowohl in der Politik als auch in der Gesellschaft. Von Uwe Jahn.,Missing,,Tagesschau,Tag der Deutschen Einheit: Wenn Zuversicht schwerfällt-Der Tag der Deutschen Einheit ist ein Feiertag - viele Menschen sehen die Wiedervereinigung aber auch mit zwiespältigen Gefühlen. Sowohl in der Politik als auch in der Gesellschaft. Von Uwe Jahn.-None
61,2023-10-03 04:45:25,Trump bepöbelt Richter und Staatsanwältin bei Prozessauftakt,Zum Prozessauftakt wegen Betrugsvorwürfen inszenierte sich Ex-US-Präsident Trump wieder einmal als Opfer - und attackierte sowohl den Richter als auch die Generalstaatsanwältin scharf. Von Antje Passenheim.,Missing,,Tagesschau,Trump bepöbelt Richter und Staatsanwältin bei Prozessauftakt-Zum Prozessauftakt wegen Betrugsvorwürfen inszenierte sich Ex-US-Präsident Trump wieder einmal als Opfer - und attackierte sowohl den Richter als auch die Generalstaatsanwältin scharf. Von Antje Passenheim.-None
62,2023-10-03 07:37:00,Urlaub mit Brückentagen mehr als verdoppeln,"Wer seinen Urlaub geschickt einsetzt und Brückentage nutzt, kann 2024 aus 27 Urlaubstagen bis zu 58 freie Tage machen. Vor allem Weihnachten/Neujahr und Pfingsten lohnen sich.",Other,,ZDF heute,"Urlaub mit Brückentagen mehr als verdoppeln-Wer seinen Urlaub geschickt einsetzt und Brückentage nutzt, kann 2024 aus 27 Urlaubstagen bis zu 58 freie Tage machen. Vor allem Weihnachten/Neujahr und Pfingsten lohnen sich.-None"
63,2023-10-03 08:31:09,International schon Praxis - Das bedeutet der EU-Auto-Hammer für Senioren,Auf EU-Ebene wird gerade über eine große Führerscheinreform diskutiert. Unter anderem sollen strengere Regeln für Senioren und Fahranfänger eingeführt werden. Ab einem gewissen Alter sollen ältere Menschen immer wieder auf ihre Fahrtüchtigkeit überprüft werden - auf eigene Kosten.Von FOCUS-online-Autor Christoph Sackmann (München),News,,Focus,International schon Praxis - Das bedeutet der EU-Auto-Hammer für Senioren-Auf EU-Ebene wird gerade über eine große Führerscheinreform diskutiert. Unter anderem sollen strengere Regeln für Senioren und Fahranfänger eingeführt werden. Ab einem gewissen Alter sollen ältere Menschen immer wieder auf ihre Fahrtüchtigkeit überprüft werden - auf eigene Kosten.Von FOCUS-online-Autor Christoph Sackmann (München)-None
64,2023-10-03 09:27:12,Viktor Orban gilt in EU und NATO als Blockierer - was steckt dahinter?,"Ob Schwedens NATO-Beitritt oder eine neue EU-Migrationspolitik: Immer wieder fällt Ungarns Regierungschef Orban damit auf, die Zusammenarbeit in internationalen Bündnissen zu blockieren. Was steckt dahinter? Von S. Hahne.",Missing,,Tagesschau,"Viktor Orban gilt in EU und NATO als Blockierer - was steckt dahinter?-Ob Schwedens NATO-Beitritt oder eine neue EU-Migrationspolitik: Immer wieder fällt Ungarns Regierungschef Orban damit auf, die Zusammenarbeit in internationalen Bündnissen zu blockieren. Was steckt dahinter? Von S. Hahne.-None"
65,2023-10-03 09:29:46,Hat Deutschland ein Crack-Problem?,Offener Drogenkonsum gehört in vielen Städten inzwischen zum Straßenbild. So auch am Hamburger Hauptbahnhof. Eine immer größere Rolle spielt die Droge Crack. Woran liegt das? Von Angela Fussy.,Missing,,Tagesschau,Hat Deutschland ein Crack-Problem?-Offener Drogenkonsum gehört in vielen Städten inzwischen zum Straßenbild. So auch am Hamburger Hauptbahnhof. Eine immer größere Rolle spielt die Droge Crack. Woran liegt das? Von Angela Fussy.-None
66,2023-10-03 09:42:00,"Unser Autor kehrt in seine Heimat in Franken zurück: schön, gesittet, kaum Stimmen für die AfD. Auch die Opfer der Shoah scheinen längst vergessen. mehr...","Unser Autor kehrt in seine Heimat in Franken zurück: schön, gesittet, kaum Stimmen für die AfD. Auch die Opfer der Shoah scheinen längst vergessen. mehr...",Missing,,taz,"Unser Autor kehrt in seine Heimat in Franken zurück: schön, gesittet, kaum Stimmen für die AfD. Auch die Opfer der Shoah scheinen längst vergessen. mehr...-Unser Autor kehrt in seine Heimat in Franken zurück: schön, gesittet, kaum Stimmen für die AfD. Auch die Opfer der Shoah scheinen längst vergessen. mehr...-None"
67,2023-10-03 09:44:19,"Reaktionen auf UN-Einsatztruppe: ""In Haiti gibt es keine Sicherheit""","Schießereien, Vergewaltigungen, Morde - viele Haitianer trauen sich seit Monaten nicht mehr auf die Straße. Eine UN-Eingreiftruppe soll nun Sicherheit bringen. Anne Demmer mit Reaktionen aus einem Land in der Krise.",Missing,,Tagesschau,"Reaktionen auf UN-Einsatztruppe: ""In Haiti gibt es keine Sicherheit""-Schießereien, Vergewaltigungen, Morde - viele Haitianer trauen sich seit Monaten nicht mehr auf die Straße. Eine UN-Eingreiftruppe soll nun Sicherheit bringen. Anne Demmer mit Reaktionen aus einem Land in der Krise.-None"
68,2023-10-03 09:45:00,DJ Ipek verbindet türkisch-anatolischen Folk mit elektronischer Musik und hat damit seit Jahrzehnten Erfolg. Jetzt hat sie ein Album herausgebracht. mehr...,DJ Ipek verbindet türkisch-anatolischen Folk mit elektronischer Musik und hat damit seit Jahrzehnten Erfolg. Jetzt hat sie ein Album herausgebracht. mehr...,Missing,,taz,DJ Ipek verbindet türkisch-anatolischen Folk mit elektronischer Musik und hat damit seit Jahrzehnten Erfolg. Jetzt hat sie ein Album herausgebracht. mehr...-DJ Ipek verbindet türkisch-anatolischen Folk mit elektronischer Musik und hat damit seit Jahrzehnten Erfolg. Jetzt hat sie ein Album herausgebracht. mehr...-None
69,2023-10-03 09:49:00,Manche Drecksäcke wollen gern die emanzipatorisch-liberaldemokratische Entwicklung der BRD abschreiben. Den Gefallen sollte man ihnen nicht tun. mehr...,Manche Drecksäcke wollen gern die emanzipatorisch-liberaldemokratische Entwicklung der BRD abschreiben. Den Gefallen sollte man ihnen nicht tun. mehr...,Missing,,taz,Manche Drecksäcke wollen gern die emanzipatorisch-liberaldemokratische Entwicklung der BRD abschreiben. Den Gefallen sollte man ihnen nicht tun. mehr...-Manche Drecksäcke wollen gern die emanzipatorisch-liberaldemokratische Entwicklung der BRD abschreiben. Den Gefallen sollte man ihnen nicht tun. mehr...-None
70,2023-10-03 09:57:00,Nach Jahren kocht die gewaltsame Konfrontation zwischen PKK und AKP-Staat wieder hoch. Dabei sind Kurden wie Türken dieser Kämpfe müde. mehr...,Nach Jahren kocht die gewaltsame Konfrontation zwischen PKK und AKP-Staat wieder hoch. Dabei sind Kurden wie Türken dieser Kämpfe müde. mehr...,Missing,,taz,Nach Jahren kocht die gewaltsame Konfrontation zwischen PKK und AKP-Staat wieder hoch. Dabei sind Kurden wie Türken dieser Kämpfe müde. mehr...-Nach Jahren kocht die gewaltsame Konfrontation zwischen PKK und AKP-Staat wieder hoch. Dabei sind Kurden wie Türken dieser Kämpfe müde. mehr...-None
71,2023-10-03 09:58:00,Union: Vor großer Kulisse aus der Minikrise?,Vorm ersten Champions-League-Heimspiel der Klubgeschichte steckt Union Berlin in der Minikrise. Gegen Braga soll die Wende gelingen - und dies im hassgeliebten Olympiastadion.,Other,,ZDF heute,Union: Vor großer Kulisse aus der Minikrise?-Vorm ersten Champions-League-Heimspiel der Klubgeschichte steckt Union Berlin in der Minikrise. Gegen Braga soll die Wende gelingen - und dies im hassgeliebten Olympiastadion.-None
72,2023-10-03 10:03:05,"Zuwanderung nach Deutschland: Wer kommt, wer darf bleiben?","Die Debatte über Migration ist aufgeheizt. Die Rufe nach einer Begrenzung der Zuwanderung mehren sich. Aber wie viele Geflüchtete leben eigentlich in Deutschland? Und wer kommt, wer darf bleiben? Ein Blick auf Zahlen und Fakten.",Missing,,Tagesschau,"Zuwanderung nach Deutschland: Wer kommt, wer darf bleiben?-Die Debatte über Migration ist aufgeheizt. Die Rufe nach einer Begrenzung der Zuwanderung mehren sich. Aber wie viele Geflüchtete leben eigentlich in Deutschland? Und wer kommt, wer darf bleiben? Ein Blick auf Zahlen und Fakten.-None"
73,2023-10-03 10:13:04,Markus Söder: Stratege im Dilemma,"Dass die CSU mit Markus Söder bei der Bayernwahl am Sonntag erneut stärkste Kraft wird, dürfte wohl kaum jemand ernsthaft bezweifeln. Und doch geht es für Söder auch um seine politische Zukunft. Von Anita Fünffinger.",Missing,,Tagesschau,"Markus Söder: Stratege im Dilemma-Dass die CSU mit Markus Söder bei der Bayernwahl am Sonntag erneut stärkste Kraft wird, dürfte wohl kaum jemand ernsthaft bezweifeln. Und doch geht es für Söder auch um seine politische Zukunft. Von Anita Fünffinger.-None"
74,2023-10-03 10:38:00,Zu hohe Wassertemperaturen sind wahrscheinlich der Auslöser für den Tod von mehr als hundert Delfinen. Auch Menschen haben mit der Hitze zu kämpfen. mehr...,Zu hohe Wassertemperaturen sind wahrscheinlich der Auslöser für den Tod von mehr als hundert Delfinen. Auch Menschen haben mit der Hitze zu kämpfen. mehr...,Missing,,taz,Zu hohe Wassertemperaturen sind wahrscheinlich der Auslöser für den Tod von mehr als hundert Delfinen. Auch Menschen haben mit der Hitze zu kämpfen. mehr...-Zu hohe Wassertemperaturen sind wahrscheinlich der Auslöser für den Tod von mehr als hundert Delfinen. Auch Menschen haben mit der Hitze zu kämpfen. mehr...-None
75,2023-10-03 10:39:44,Syrien meldet israelische Luftangriffe im Osten des Landes,Israel soll laut syrischen Angaben militärische Ziele im Osten Syriens angegriffen haben. Dabei seien zwei Menschen verletzt worden. Die israelische Armee äußerte sich nicht zu der mutmaßlichen Attacke.,Missing,,Tagesschau,Syrien meldet israelische Luftangriffe im Osten des Landes-Israel soll laut syrischen Angaben militärische Ziele im Osten Syriens angegriffen haben. Dabei seien zwei Menschen verletzt worden. Die israelische Armee äußerte sich nicht zu der mutmaßlichen Attacke.-None
76,2023-10-03 10:44:00,"Die EU will 127 Millionen Euro dafür geben, die Flucht nach Europa einzudämmen. Doch Präsident Saied sieht darin einen Widerspruch zu früheren Absprachen. mehr...","Die EU will 127 Millionen Euro dafür geben, die Flucht nach Europa einzudämmen. Doch Präsident Saied sieht darin einen Widerspruch zu früheren Absprachen. mehr...",Missing,,taz,"Die EU will 127 Millionen Euro dafür geben, die Flucht nach Europa einzudämmen. Doch Präsident Saied sieht darin einen Widerspruch zu früheren Absprachen. mehr...-Die EU will 127 Millionen Euro dafür geben, die Flucht nach Europa einzudämmen. Doch Präsident Saied sieht darin einen Widerspruch zu früheren Absprachen. mehr...-None"
77,2023-10-03 10:50:00,Zur Deutschen Einheit spricht sich der Bundespräsident für eine Begrenzung sogenannter illegaler Migration aus. Es brauche eine Art neuen Asylkompromiss. mehr...,Zur Deutschen Einheit spricht sich der Bundespräsident für eine Begrenzung sogenannter illegaler Migration aus. Es brauche eine Art neuen Asylkompromiss. mehr...,Missing,,taz,Zur Deutschen Einheit spricht sich der Bundespräsident für eine Begrenzung sogenannter illegaler Migration aus. Es brauche eine Art neuen Asylkompromiss. mehr...-Zur Deutschen Einheit spricht sich der Bundespräsident für eine Begrenzung sogenannter illegaler Migration aus. Es brauche eine Art neuen Asylkompromiss. mehr...-None
