,date,title,description,category,text,source,frequent_category,predicted_category
138,2022-08-28 17:50:02,Güllebörsen: Goldene Zeiten,Gülle belastet das Grundwasser. Gülle sieht aus wie Durchfall. Gülle bildet Bläschen und stinkt. Aber: Die Güllebörsen boomen. Sollte man da nicht schnell investieren?,Wirtschaft,,Zeit,Wirtschaft,Other
140,2022-12-26 00:37:27,Kinder unabhängig von Eltern-Einkommen abgesichert - Paus: Garantiebetrag in der Kindergrundsicherung etwa so hoch wie das Kindergeld,"Bundesfamilienministerin Lisa Paus (Grüne) geht davon aus, dass der Garantiebetrag in der Kindergrundsicherung in etwa so hoch wie das Kindergeld ausfallen wird.",Deutschland,,Focus,Deutschland,Other
141,2022-07-27 05:30:00,Frankreich: Gute Laune vor DFB-Duell,"Gelassen, aber auch entschlossen bereitet sich die französische Nationalmannschaft auf das EM-Halbfinale gegen Deutschland vor.",ZDF-Morgenmagazin,,ZDF heute,Other,Other
142,2023-01-04 18:21:00,Parlamentarier schützen iranische Aktivisten,"Um Verurteilte im Iran vor unbemerkten Hinrichtungen zu bewahren, soll Aufmerksamkeit auf ihre Schicksale gelenkt werden - unter anderem mit politischen Patenschaften.",Patenschaften gegen Todesurteile,,ZDF heute,Other,Other
143,2023-01-23 16:46:00,Trotz Demos: Paris hält an Rentenreform fest,Die französische Regierung will das Rentensystem reformieren: Unter anderem soll das Renteneintrittsalter von 62 auf 64 Jahre angehoben werden. Die Bevölkerung protestiert heftig.,Renteneintritt ab 64,,ZDF heute,Other,Other
147,2023-07-18 10:05:00,Karlsruhe verhandelt über Berliner Wahl-Chaos,Das Bundesverfassungsgericht verhandelt nun über das Chaos bei der letzten Bundestagswahl in Berlin - und den Umfang der geplanten Teilwiederholung. Viele Beschwerden gingen ein.,Pannen bei Bundestagswahl,,ZDF heute,Other,Other
148,2022-08-30 15:33:00,Chrissy Teigen am Ort ihrer Liebe,"Chrissy und John in Italien, Königin Margrethe wird überrascht und Helena Zengel siegt beim Reitturnier – die aktuellen Promi-News in Bildern.",Promi-News in Bildern,,ZDF heute,Other,Other
149,2022-08-01 20:29:00,Immer mehr offene Ausbildungsplätze,"Zum 1. August hat das neue Ausbildungsjahr begonnen. Es gibt immer mehr Ausbildungsplätze, gleichzeitig steigt aber auch die Zahl der Bewerber, die keine passende Stelle finden.",Ausbildungsstart,,ZDF heute,Other,Other
150,2022-12-07 08:34:00,Was Deutschland 2022 gegoogelt hat,"Ukraine-Krieg, Corona, WM 2022 oder Olympia? Nach welchen Themen haben die Deutschen 2022 am häufigsten auf Google gesucht? Das hat der Internet-Konzern ausgewertet. Ein Überblick.",Google-Trends,,ZDF heute,Other,Other
151,2022-08-15 13:27:59,News zur Corona-Pandemie - Vierfach geimpfter US-Minister schon wieder Corona-infiziert,In Berlin steht ein Späti-Betreiber wegen angeblichem Millionenbetrug mit Corona-Tests vor Gericht. Ein vierfach geimpfter US-Minister ist schon wieder Corona-positiv. Alle News finden Sie im Corona-Ticker auf FOCUS online.,News,,Focus,News,Other
152,2022-08-17 21:28:00,Russland drohen erhebliche Logistik-Probleme,Nach Angriffen der Ukraine sind alle drei Dnipro-Brücken unbenutzbar. Die russischen Kräfte westlich des Flusses sehen sich zunehmend isoliert - es drohen Versorgungsengpässe.,Dnipro-Brücken beschädigt,,ZDF heute,Other,Other
153,2022-09-19 21:37:51,Italien - Auf Wahlkampftour mit Giorgia Meloni,Die Rechtspopulistin Giorgia Meloni greift in Italien nach der Macht. Im Wahlkampf punktet sie mit einfachen Botschaften. Ihre Partei aber wird ihr postfaschistisches Erbe nicht los.,Ausland,,Focus,Ausland,Other
154,2022-09-30 19:36:57,Strategisch wichtige Stadt - Im Kessel von Lyman sitzen jetzt Tausende Russen in der Falle,Die nächste große Niederlage der russischen Armee in der Ukraine steht offenbar kurz bevor. Die Stadt Lyman in der Region Donezk gilt als strategisch wichtiger Ort. Putins Truppen besetzen die Stadt. Doch sie sind eingekesselt. Tausende könnten sterben.,Ukraine-Krise,,Focus,Ukraine-Krise,Other
155,2023-01-30 12:39:46,"Ehemaliger Wagner-Söldner packt aus - „Wir haben gewusst, dass wir nur Fleisch sind“","Die Söldner-Truppe Wagner rekrutiert Zehntausende russische Häftlinge für den Krieg in der Ukraine. Doch warum lassen sich die Knast-Insassen auf den Deal ein? Ein Kämpfer packte nun aus, nachdem er in ukrainische Kriegsgefangenschaft geriet.",Ukraine-Krise,,Focus,Ukraine-Krise,Other
161,2022-09-15 06:38:00,Konflikt im Südkausus - Armenien und Aserbaidschan sollen Waffenruhe vereinbart haben,"Aserbaidschan und Armenien sollen eine Waffenruhe vereinbart haben. Mehr als 100 Armenier seien in der Nacht getötet worden, so der armenische Ministerpräsident. Armenien hatte zuvor Russland um Unterstützung gebeten",Ausland,,Focus,Ausland,Other
162,2023-09-14 20:15:08,Bomben auf die Krim - Ukraine greift Putins Festung an,Mit einer Kombination aus Drohnen und Marschflugkörpern verstärkt die Ukraine Angriffe auf russische Militärstellungen auf der Krim. Warum gilt die annektierte Halbinsel als kriegsentscheidend?,Ukraine-Krise,,Focus,Ukraine-Krise,Other
163,2023-08-09 15:05:51,Der Preis der Hast,Ist der Covid-Impfstoff von Biontech zunächst unausgereift ausgeliefert worden? Dänische Forscher weisen auf neun frühe Chargen hin. Sie sollen auch in Deutschland für eine gestiegene Todesrate verantwortlich sein. Ein interner Pfizerbericht legt das ebenfalls nahe. Das Unternehmen sieht trotzdem kein Problem.,Deutschland,,Welt,Deutschland,Other
164,2022-11-04 18:46:00,"US-Zwischenwahlen: Die ""Big Lie"" lebt: Die Saat von Trumps Wahllüge droht bei den Midterms aufzugehen","Mehr als die Hälfte der Republikaner hängt weiter Donald Trumps Mär von der ""gestohlenen Wahl"" 2020 an. Das könnte fatale Folgen für die US-Demokratie haben. Viele konservative Kandidaten bei den Midterms deuten an, eine Wahlniederlage nicht zu akzeptieren.","Donald Trump, Demokratie, Republikaner, Wahlniederlage, Joe Biden, US-Präsident, Arizona, Wisconsin, USA, Blake Masters, Mär, Guardian Media Group, Tony Evers, Präsidentschaft, Fred, US-Politik",,stern,Other,Other
165,2022-10-11 21:56:00,Mord war ihr Hobby: Angela Lansbury ist tot,"Sie spielte am Broadway, in Kinofilmen und wurde schließlich weithin bekannt mit der Fernsehserie ""Mord ist ihr Hobby"". Nun ist Angela Lansbury mit 96 Jahren gestorben.",Ehrenoscar-Preisträgerin,,ZDF heute,Other,Other
166,2022-07-02 19:25:00,"""Gute Gruppe"" für deutsche Handballer","Keine dicken Brocken haben die deutschen Handballer für die WM 2023 in Polen und Schweden zugelost bekommen. Der Bundestrainer spricht von einer ""interessanten Gruppe"".",Auslosung der WM 2023,,ZDF heute,Other,Other
169,2023-08-29 11:39:00,DBB-Team gewinnt auch letztes Gruppenspiel,Die deutschen Basketballer haben bei der WM auch ihr drittes Spiel gewonnen. Damit geht das DBB-Team mit der Optimalausbeute von sechs Punkten in die Zwischenrunde.,Klarer Sieg gegen Finnland,,ZDF heute,Other,Other
170,2023-06-05 07:05:00,Alle demokratischen Parteien für Erstarken der AfD mitverantwortlich,Die AfD erhält stetig mehr Wählerstimmen. Grünen-Fraktionschefin Britta Haßelmann zieht die demokratischen Parteien dafür in die Mitverantwortung. Die Menschen seien unsicher und unzufrieden. Friedrich Merz erteilt einer Zusammenarbeit mit der AfD derweil erneut eine Absage.,Deutschland,,Welt,Deutschland,Other
171,2022-06-09 01:23:14,Waffengesetze in den USA: US-Repräsentantenhaus will Altersgrenze für Waffen anheben,"Nach dem Massaker an einer Grundschule in Texas wird in den USA wieder das Waffenrecht diskutiert. Reformen, die nun im Repräsentantenhaus beschlossen wurden, drohen dennoch zu scheitern.","Altersgrenze, US-Repräsentantenhaus, Texas, Grundschule, Waffengesetz, USA, Waffenrecht, Uvalde, Republikaner",,stern,Other,Other
173,2022-10-06 06:22:46,Özdemir: Putin gleicht Kolonialherrscher,Landwirtschaftsminister Cem Özdemir (Grüne) hat Russlands Erwartung einer höheren Getreideernte scharf kritisiert. Putins Vorgehen würde den Hunger in der Welt verschärfen.,Landwirtschaftsminister,,ZDF heute,Other,Other
175,2023-04-30 19:17:00,"""Roter Dior"": Russischer Modezar Slawa Saizew im Alter von 85 Jahren gestorben","Slawa Saizews Karriere begann mit Entwürfen für Landarbeiterinnen. Der sowjetischen Regierung waren sie zu bunt, den Redakteuren von ""Paris Match"" gefielen sie. Jetzt ist der Modedesigner verstorben.","Modezar, Modedesigner, Paris, Sowjetunion, Olympische Sommerspiele, Russland, 90er",,stern,Other,Other
177,2023-02-10 13:53:00,"Syrien: ""Wunderbaby"" in Obhut von Arzt","Aja, das Mädchen, das in den Trümmern des Erdbebens geboren wurde und seine Familie verlor, wird vorerst vom behandelnden Arzt betreut. Dessen Frau stillt Aja sogar.",Nach Beben in Trümmern geboren,,ZDF heute,Other,Other
180,2022-06-10 06:20:18,Das Ukraine-Update: Was in der Nacht passiert ist - Putin vergleicht sich mit Peter dem Großen und will russische Erde „zurückholen“,Der Kampf an der Ostfront geht ohne wesentliche Veränderungen weiter. Unterdessen stellte Kremlchef Wladimir Putin in Moskau den Ukraine-Krieg auf eine Ebene mit dem Großen Nordischen Krieg unter Zar Peter I. - und sprach von einer Rückholaktion russischer Erde. Was heute im Ukraine-Krieg passiert ist.,Ausland,,Focus,Ausland,Other
182,2023-03-15 20:26:12,Militär: Absturz von Drohne schürt Angst vor Eskalation mit Russland,"Die Sorge wächst, dass der russische Angriffskrieg auf andere Staaten übergreifen könnte. Ein Zwischenfall über dem Schwarzen Meer befeuert solche Ängste. Was hat sich dort wirklich abgespielt?","Russland, Schwarze Meer, Militär, USA, Eskalation, Moskau, Absturz, Ukraine, US-Militär, Drohne, Mark Milley, Washington, Anatoli Antonow, Lloyd Austin, Schwarzes Meer",,stern,Other,Other
183,2023-03-11 16:03:00,Frankfurt hofft: Nun doch Tickets für Neapel?,Teilerfolg für Eintracht Frankfurt: SGE-Fans sollen fürs Champions-League-Spiel bei der SSC Neapel nun doch Tickets erhalten. Sicher ist das aber noch nicht.,Champions League,,ZDF heute,Other,Other
185,2022-11-27 06:35:17,Nato-Chef lobt Deutschlands Waffenlieferungen,Nato-Generalsekretär Jens Stoltenberg hat die deutsche Unterstützung für die Ukraine in deren Abwehrkrieg gegen Russland gelobt. Und Putin nutze den Winter als Waffe.,Krieg in der Ukraine,,ZDF heute,Other,Other
186,2023-01-30 10:04:37,Urteil - Bundesfinanzhof weist Klage gegen Solidaritätszuschlag ab,Der Solidaritätszuschlag wird auf absehbare Zeit bleiben - eine Klage gegen die Abgabe vor dem Bundesfinanzhof scheitert.,Deutschland,,Focus,Deutschland,Other
188,2022-07-22 19:00:00,"""Er ist eine Reizfigur""","Herbert Diess, der Vorstandschef von Volkswagen wird zum 01. September gehen. Dazu eine Einschätzung von ZDF-Korrespondent Peter Kunz.",ZDF-Korrespondent Kunz zu Diess,,ZDF heute,Other,Other
189,2023-06-02 12:02:00,"Podcast ""Ukraine – die Lage"": Militärexperte Mölling: ""Die schlechten Meldungen für Russland häufen sich""","Schon wieder wurde die russische Grenzregion um Belgorod angegriffen. Für den Militärexperten Christian Mölling erfüllen diese Nadelstiche durchaus einen Zweck. Ob sie aber politisch in Ordnung sind, bezweifelt er im Podcast ""Ukraine – die Lage"".","Ukraine, Christian Mölling, Belgorod, Russland, Grenzregion",,stern,Other,Other
191,2022-12-15 06:31:40,Ukraine-Krieg - Stimmen und Entwicklungen - Ukraine-Armeechef rechnet mit Sturm auf Kiew Anfang des Jahres,"Der ukrainische Armeechef rechnet damit, dass Russland Kiew Anfang nächsten Jahres erneut angreifen könnte. Präsident Wolodymyr Selenskyj fordert derweil moderne Panzer von der EU. Alle Informationen zum Ukraine-Krieg finden Sie im Newsticker.",Ausland,,Focus,Ausland,Other
192,2023-04-04 13:15:00,Trump wird vor Gericht erwartet,"Als erster Ex-US-Präsident muss sich Donald Trump in einem Strafverfahren verantworten. New York hat sich für die Anklageverlesung gerüstet, heute erscheint Trump vor Gericht.",New York rüstet sich,,ZDF heute,Other,Other
193,2023-05-15 17:04:00,ARD hält an ESC-Teilnahme fest,Deutschland hat beim Eurovision Song Contest schon lange keine großen Erfolge mehr einfahren können. Doch trotz der Misserfolge der letzten Jahre hält die ARD weiter am ESC fest.,Nach Pleite in Liverpool,,ZDF heute,Other,Other
195,2022-08-27 08:38:18,RBB-Beschäftigte sehen ihren Sender am „Rand der Handlungsunfähigkeit“,"Klarheit schaffen, das hatte der Rundfunk Berlin-Brandenburg versprochen. Und hält sich nicht einmal bei der Klarstellung des Intendantinnengehalts daran. Mitarbeiter fordern dringende Reformen. Ihr Blick auf den eigenen Sender ist düster.",Deutschland,,Welt,Deutschland,Other
198,2022-10-11 16:50:13,Luftverteidigungssystem an Ukraine übergeben - Diese deutsche Waffe soll jetzt Putins Raketen abwehren,Schon vor Monaten wurde der Ukraine die Lieferung des hochmodernen deutschen Luftverteidigungssystems IRIS-T SLM versprochen. Jetzt soll es in der Ukraine angekommen sein.Von FOCUS-online-Autorin Sarah Werner,Ukraine-Krise,,Focus,Ukraine-Krise,Other
199,2022-09-01 13:20:00,Charlène spricht über ihre schwerste Zeit,"Die Fürstin verrät, wie es ihr geht, die Kaulitz-Zwillinge heben ab, Alessandra Ambrosio macht Venedig zum Laufsteg - die aktuellen Promi-News in Bildern.",Promi-News in Bildern,,ZDF heute,Other,Other
202,2022-12-13 16:01:00,Mariah Carey erneut auf Platz eins,"Sie stürmt die US-Charts, Heidi Klum und Tom Kaulitz feiern Premiere und Pamela Anderson entzückt in Paris – die aktuellen Promi-News in Bildern.",Promi-News in Bildern,,ZDF heute,Other,Other
204,2022-07-10 00:45:07,Energie-Debatte: Lemke will Verbraucher vor Strom- und Gassperren schützen,"Was passiert, wenn das Gas in Deutschland knapp wird? Mit Blick auf den kommenden Winter fordert die Verbraucherschutzministerin ein Moratorium, das im Krisenfall besonderen Schutz bietet.","Steffi Lemke, Strom, Energiekrise, Zuspitzung, Krisenfall, Deutschland, Berlin, Bundesnetzagentur",,stern,Other,Other
205,2023-06-26 10:10:59,"Wirtschaftspodcast ""Ist das eine Blase?""/ Radverkehr: Schlagen die Autofahrer zurück?","Seit Jahren investieren viele Städte in neue Radwege, schaffen mehr Raum für Radfahrer. Aber das führt zu Konflikten mit Autofahrern. Läuft die Politik jetzt rückwärts?",Wirtschaft,,Zeit,Wirtschaft,Other
206,2023-09-21 08:52:59,"Bundesländer: Ü30 im Osten - Was, wenn die AfD die Landtagswahlen gewinnt?","Ein Jahr ist schnell vorüber: Im September 2024 werden in Brandenburg, Sachsen und Thüringen neue Landtage gewählt. Die AfD könnte theoretisch, nach derzeitiger Stimmungslage, alle drei Wahlen gewinnen. Doch was dann?","AfD, CDU, Thüringen, Landtagswahl, Brandenburg, Sachsen, Alice Weidel, Jürgen Falter, FPÖ, Umfragewert, FDP, SPD, Berlin, Deutschland, Wien, Ost-CDU, Osten Deutschlands, Partner",,stern,Other,Other
207,2023-04-30 09:39:29,Kindergesundheit: Bayern plant Einfuhr nicht zugelassener Antibiotika-Säfte,"Manche Medikamente für Kinder sind schwer zu bekommen. Dazu zählen auch Antibiotika. Mittlerweile ist der Mangel so groß, dass Bayerns Staatsregierung zu einer außergewöhnlichen Maßnahme greift.","Kinder, Bayern, Kindergesundheit, Einfuhr, Deutschland, Medikamentenmangel, Antibiotikum, Klaus Holetschek, München, CSU, Wochenende",,stern,Other,Other
209,2023-08-24 05:30:00,"Prigoschins Tod: ""Raum für Spekulationen""","Offiziell sei ""die Leiche bereits identifiziert, Prigoschin sei unter den Toten - Das ging viel zu schnell, als dass es da schon genetische Untersuchungen hätte gegeben haben können"", so ZDF-Korrespondent Armin Coerper in Moskau. ""Es wird keine Reaktion aus dem Kreml dazu geben"".",Moskau-Korrespondent Coerper,,ZDF heute,Other,Other
210,2022-09-30 16:12:38,Diese Finanzpolitik stinkt zum Himmel,"Die Bundesregierung hat eine Gaspreisbremse verkündet, sie soll die Bürger vor Preisexplosionen schützen. Die Finanzierung sei gesichert. Aber auf den zweiten Blick wird ein merkwürdiger Umgang mit Bundesmilliarden sichtbar.",Kommentare,,Welt,Other,Other
215,2022-11-22 12:48:08,Ukraine-Krieg: Ukrainischer Geheimdienst durchsucht Sitz der orthodoxen Kirche,Wegen Spionageverdachts hat der Inlandsgeheimdienst das Höhlenkloster Petscherska Lawra in Kiew durchsucht. Russland meldet Beschuss des AKW Saporischschja. Das Liveblog,Ausland,,Zeit,Ausland,Other
218,2022-07-18 18:22:39,RBB legt nach Vorwürfen umstrittenes Mammut-Projekt auf Eis,"Mit dem Digitalen Medienhaus plante der RBB ein umstrittenes Großprojekt. Nach Vorwürfen wegen Vetternwirtschaft lässt der Sender das millionenschwere Vorhaben jetzt vorerst ruhen. Doch Unterlagen, die WELT vorliegen, werfen neue Fragen in der Affäre der öffentlich-rechtlichen Anstalt auf.",Medien,,Welt,Other,Other
220,2022-07-14 11:55:00,Sensationeller Fund in Cornwall: Ist das der Königspalast von König Artus?,"Seit Jahrhunderten rätseln Historiker darüber, ob der sagenhafte König Artus wirklich gelebt hat. 2016 wurde in Cornwall ein Schloss entdeckt, das der Legende neuen Auftrieb verleiht.","Königspalast, Britannien, Cornwall",,stern,Other,Other
224,2022-08-20 06:31:53,Krieg in der Ukraine: Omid Nouripour gegen generelles Einreiseverbot für Russen,Der Grünenchef will nur aktive Unterstützer Wladimir Putins nicht mehr in die EU lassen. Russland will AKW offenbar ans eigene Stromnetz anschließen. Das Liveblog,Ausland,,Zeit,Ausland,Other
225,2022-10-14 22:31:00,Urteil auf Malta: 40 Jahre Haft für Brüder,Fünf Jahre nach dem Mord an der Investigativjournalistin Caruana Galizia sind in Malta zwei geständige Brüder verurteilt worden. Die Suche nach den Drahtziehern geht aber weiter.,Mord an Journalistin,,ZDF heute,Other,Other
226,2023-07-03 08:11:46,Nach Marsch auf Moskau - Prigoschin steckt in einem jahrhundertealten Söldner-Dilemma,"Jewgeni Prigoschin, der Chef der Söldnertruppe Wagner, ist mit seinem Marsch auf Moskau gescheitert und steht jetzt vor einem klassischen Söldnerdilemma. Das erklärt der Politikwissenschaftler Herfried Münkler: Der Versuch, militärische Macht in politische Macht umzuwandeln, sei selbst für gefürchtete Warlords eine kaum lösbare Aufgabe.",Ukraine-Krise,,Focus,Ukraine-Krise,Other
